Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2017-06-27 00:00:00+10:00,20.25467981641934,20.40281863500742,20.173876007159404,20.26141357421875,5838939,0.0,0.0,WBC.AX
2017-06-28 00:00:00+10:00,20.301818401603015,20.4701585231492,20.200814585541945,20.436491012573242,5913736,0.0,0.0,WBC.AX
2017-06-29 00:00:00+10:00,20.779904609980544,20.907842175144285,20.692367029254637,20.853973388671875,6800534,0.0,0.0,WBC.AX
2017-06-30 00:00:00+10:00,20.530758176683054,20.800102076337314,20.449955648953285,20.544225692749023,13492508,0.0,0.0,WBC.AX
2017-07-03 00:00:00+10:00,20.57789409816749,20.678897904411713,20.463422775268555,20.463422775268555,6439710,0.0,0.0,WBC.AX
2017-07-04 00:00:00+10:00,20.739497098283334,21.13677978515625,20.739497098283334,21.13677978515625,12459478,0.0,0.0,WBC.AX
2017-07-05 00:00:00+10:00,21.116579539628532,21.136779526770916,20.877535655669877,20.954973220825195,6109288,0.0,0.0,WBC.AX
2017-07-06 00:00:00+10:00,20.894373366897984,20.941508388711103,20.685630721249854,20.759700775146484,5952556,0.0,0.0,WBC.AX
2017-07-07 00:00:00+10:00,20.544226159032057,20.68563122793507,20.402819805795996,20.598094940185547,7828097,0.0,0.0,WBC.AX
2017-07-10 00:00:00+10:00,20.806836342798594,20.887640156835875,20.699098780304254,20.786636352539062,6255590,0.0,0.0,WBC.AX
2017-07-11 00:00:00+10:00,20.732767607393757,20.988643997680107,20.641863798068417,20.928041458129883,5400140,0.0,0.0,WBC.AX
2017-07-12 00:00:00+10:00,20.806835052607397,20.85397007273429,20.591359940979906,20.692363739013672,6971218,0.0,0.0,WBC.AX
2017-07-13 00:00:00+10:00,20.880907550574403,21.076181411743164,20.847238757729357,21.076181411743164,8087670,0.0,0.0,WBC.AX
2017-07-14 00:00:00+10:00,21.156984056918482,21.241154107863522,21.042512736259905,21.143516540527344,5638512,0.0,0.0,WBC.AX
2017-07-17 00:00:00+10:00,21.076179037198074,21.17045036221001,20.961707723088068,21.069446563720703,3369152,0.0,0.0,WBC.AX
2017-07-18 00:00:00+10:00,21.00211072895701,21.02231071849656,20.63849550524903,20.71929931640625,6767760,0.0,0.0,WBC.AX
2017-07-19 00:00:00+10:00,21.311854553655888,21.547530930070113,21.264719535239625,21.507129669189453,13585044,0.0,0.0,WBC.AX
2017-07-20 00:00:00+10:00,21.985219329688434,22.05592186744338,21.82361169434411,22.0323543548584,11462375,0.0,0.0,WBC.AX
2017-07-21 00:00:00+10:00,21.729342624742657,21.95155024362079,21.628337527010384,21.830345153808594,8031987,0.0,0.0,WBC.AX
2017-07-24 00:00:00+10:00,21.608136970463807,21.72260701414818,21.406129348942613,21.662004470825195,4324423,0.0,0.0,WBC.AX
2017-07-25 00:00:00+10:00,21.75627700777248,21.83371202086846,21.722606930426824,21.736074447631836,2852274,0.0,0.0,WBC.AX
2017-07-26 00:00:00+10:00,22.005422144096045,22.052557175313314,21.884217044204053,21.904417037963867,4412359,0.0,0.0,WBC.AX
2017-07-27 00:00:00+10:00,21.931344584588484,21.958279612846056,21.83033951295543,21.850542068481445,3430083,0.0,0.0,WBC.AX
2017-07-28 00:00:00+10:00,21.614867305385904,21.65526985315773,21.38592595634393,21.480195999145508,8221232,0.0,0.0,WBC.AX
2017-07-31 00:00:00+10:00,21.399396814684536,21.5946706887499,21.338794267894166,21.42633056640625,4536091,0.0,0.0,WBC.AX
2017-08-01 00:00:00+10:00,21.42632544523557,21.628333030032223,21.38592418514282,21.59466552734375,4345585,0.0,0.0,WBC.AX
2017-08-02 00:00:00+10:00,21.608134161489012,21.64180166592152,21.34552403078315,21.38592529296875,5436149,0.0,0.0,WBC.AX
2017-08-03 00:00:00+10:00,21.3455262081441,21.44989625313097,21.224321124890743,21.352258682250977,3090732,0.0,0.0,WBC.AX
2017-08-04 00:00:00+10:00,21.26472099436168,21.34552480600045,21.089647139421864,21.2377872467041,5521838,0.0,0.0,WBC.AX
2017-08-07 00:00:00+10:00,21.507129669189453,21.594665948486373,21.412858348024006,21.507129669189453,3142854,0.0,0.0,WBC.AX
2017-08-08 00:00:00+10:00,21.65526985315773,21.722604864111425,21.39939347226787,21.480195999145508,5099887,0.0,0.0,WBC.AX
2017-08-09 00:00:00+10:00,21.554265701737325,21.675470781637085,21.527331953055747,21.63507080078125,3070685,0.0,0.0,WBC.AX
2017-08-10 00:00:00+10:00,21.688938847618846,21.769743948709912,21.466729956950797,21.567733764648438,5425422,0.0,0.0,WBC.AX
2017-08-11 00:00:00+10:00,21.244521003041537,21.305123544346337,21.116583446360817,21.284923553466797,4868595,0.0,0.0,WBC.AX
2017-08-14 00:00:00+10:00,21.358991388764327,21.587935311448742,21.298388850122315,21.53406524658203,3811432,0.0,0.0,WBC.AX
2017-08-15 00:00:00+10:00,21.76300792340296,21.823610462152097,21.66200283593237,21.67547035217285,2921685,0.0,0.0,WBC.AX
2017-08-16 00:00:00+10:00,21.87074509685026,22.045820236206055,21.668737494157142,22.045820236206055,5530850,0.0,0.0,WBC.AX
2017-08-17 00:00:00+10:00,22.11988936236478,22.11988936236478,21.91788174468404,22.0323543548584,5239873,0.0,0.0,WBC.AX
2017-08-18 00:00:00+10:00,21.70914069981669,21.756275722917454,21.564368109245454,21.68893814086914,5725255,0.0,0.0,WBC.AX
2017-08-21 00:00:00+10:00,21.682205472602686,21.749540485381186,21.53406536209068,21.6956729888916,3418199,0.0,0.0,WBC.AX
2017-08-22 00:00:00+10:00,21.749541064703145,21.90441365315176,21.68557357145955,21.864013671875,4354153,0.0,0.0,WBC.AX
2017-08-23 00:00:00+10:00,22.086220566700344,22.106423125357082,21.816877948382505,21.890945434570312,5937823,0.0,0.0,WBC.AX
2017-08-24 00:00:00+10:00,21.763004510977172,21.971747126974844,21.749536996848388,21.850542068481445,5834366,0.0,0.0,WBC.AX
2017-08-25 00:00:00+10:00,21.709136753805982,21.725969219758888,21.554261627579148,21.621599197387695,7797322,0.0,0.0,WBC.AX
2017-08-28 00:00:00+10:00,21.54753240859785,21.54753240859785,21.143515919070037,21.2377872467041,7011542,0.0,0.0,WBC.AX
2017-08-29 00:00:00+10:00,21.00884546649909,21.035779215252006,20.81357032962492,20.968442916870117,6833744,0.0,0.0,WBC.AX
2017-08-30 00:00:00+10:00,21.069450195204404,21.09638394675507,20.843873764843224,20.98191261291504,5433808,0.0,0.0,WBC.AX
2017-08-31 00:00:00+10:00,21.116581310198637,21.23778638054708,21.012209991991263,21.055978775024414,5814535,0.0,0.0,WBC.AX
2017-09-01 00:00:00+10:00,21.14351634625626,21.177185136924752,20.901107475108326,21.10311508178711,2976991,0.0,0.0,WBC.AX
2017-09-04 00:00:00+10:00,21.00884511483717,21.16035017824408,20.94150881758241,21.02904510498047,3024642,0.0,0.0,WBC.AX
2017-09-05 00:00:00+10:00,21.022310259048247,21.12331534187053,20.90110647146087,21.069446563720703,2860422,0.0,0.0,WBC.AX
2017-09-06 00:00:00+10:00,20.867439349035134,20.934775648183635,20.752968025782614,20.840505599975586,5229327,0.0,0.0,WBC.AX
2017-09-07 00:00:00+10:00,21.00884507736543,21.04924634191301,20.766434921413868,20.88763999938965,3303326,0.0,0.0,WBC.AX
2017-09-08 00:00:00+10:00,20.85397054470226,20.86743806056702,20.645229186130507,20.746232986450195,3516474,0.0,0.0,WBC.AX
2017-09-11 00:00:00+10:00,20.94823952152038,21.156980856676242,20.907836978458324,21.096378326416016,4051997,0.0,0.0,WBC.AX
2017-09-12 00:00:00+10:00,21.271457861301627,21.52060052196314,21.244522825374325,21.311859130859375,5610342,0.0,0.0,WBC.AX
2017-09-13 00:00:00+10:00,21.473462943355454,21.567732989239616,21.33879163271137,21.358991622924805,3445604,0.0,0.0,WBC.AX
2017-09-14 00:00:00+10:00,21.35899426060215,21.47346559516916,21.311859231839243,21.42633056640625,2675774,0.0,0.0,WBC.AX
2017-09-15 00:00:00+10:00,21.345525982509347,21.345525982509347,21.096382060196255,21.170452117919922,6012954,0.0,0.0,WBC.AX
2017-09-18 00:00:00+10:00,21.318587440249267,21.409491236766698,21.284919938279643,21.325321197509766,3861324,0.0,0.0,WBC.AX
2017-09-19 00:00:00+10:00,21.433061013075797,21.534064814005845,21.264720916748047,21.264720916748047,4210831,0.0,0.0,WBC.AX
2017-09-20 00:00:00+10:00,21.143516540527344,21.19065156356328,21.022311461673198,21.143516540527344,4528974,0.0,0.0,WBC.AX
2017-09-21 00:00:00+10:00,21.116582403286564,21.257987469790862,20.941508546424316,21.062713623046875,7424496,0.0,0.0,WBC.AX
2017-09-22 00:00:00+10:00,21.19065295466365,21.325325558749775,21.08964914376563,21.305124282836914,4193218,0.0,0.0,WBC.AX
2017-09-25 00:00:00+10:00,21.480197986456936,21.520599253633613,21.399395452103587,21.453264236450195,2980610,0.0,0.0,WBC.AX
2017-09-26 00:00:00+10:00,21.507126118545344,21.57446239845175,21.40948857689769,21.47345733642578,4984531,0.0,0.0,WBC.AX
2017-09-27 00:00:00+10:00,21.594667043068927,21.614867032366682,21.41285943339116,21.513864517211914,3656925,0.0,0.0,WBC.AX
2017-09-28 00:00:00+10:00,21.682205824223807,21.736073321586964,21.53069947434911,21.63507080078125,6181730,0.0,0.0,WBC.AX
2017-09-29 00:00:00+10:00,21.527333204082204,21.61486949780069,21.406129401471944,21.49366569519043,7565856,0.0,0.0,WBC.AX
2017-10-02 00:00:00+11:00,21.63506975153375,21.830342309754347,21.567732172262854,21.722604751586914,3484884,0.0,0.0,WBC.AX
2017-10-03 00:00:00+11:00,21.810141926243134,21.810141926243134,21.581199298190597,21.641801834106445,3857078,0.0,0.0,WBC.AX
2017-10-04 00:00:00+11:00,21.54753428797348,21.574469322313348,21.358992900593787,21.453264236450195,5149173,0.0,0.0,WBC.AX
2017-10-05 00:00:00+11:00,21.54753299902618,21.581200505603938,21.311856599982722,21.358991622924805,2924231,0.0,0.0,WBC.AX
2017-10-06 00:00:00+11:00,21.614866802884745,21.655269349717294,21.486929257580602,21.641801834106445,3983873,0.0,0.0,WBC.AX
2017-10-09 00:00:00+11:00,21.722606111581637,21.864013752570678,21.655271096761076,21.78994369506836,3771677,0.0,0.0,WBC.AX
2017-10-10 00:00:00+11:00,21.688935817433837,21.884210931455858,21.64853584119882,21.8236083984375,3476614,0.0,0.0,WBC.AX
2017-10-11 00:00:00+11:00,21.850543751644533,22.018883838223203,21.850543751644533,21.97848129272461,4794643,0.0,0.0,WBC.AX
2017-10-12 00:00:00+11:00,22.01888675581859,22.133356796900227,21.911149188879193,22.10642433166504,5023527,0.0,0.0,WBC.AX
2017-10-13 00:00:00+11:00,22.173758835956864,22.254561367129845,22.039086238224463,22.22089385986328,4622447,0.0,0.0,WBC.AX
2017-10-16 00:00:00+11:00,22.241090511656566,22.33536054531758,22.21415805108611,22.321895599365234,4180044,0.0,0.0,WBC.AX
2017-10-17 00:00:00+11:00,22.3622989989,22.53063910440572,22.328631491532086,22.503704071044922,4334724,0.0,0.0,WBC.AX
2017-10-18 00:00:00+11:00,22.52390377674463,22.544103764872915,22.395963668823242,22.395963668823242,3155305,0.0,0.0,WBC.AX
2017-10-19 00:00:00+11:00,22.557572305047593,22.624907314312697,22.463302264610064,22.52390480041504,5455923,0.0,0.0,WBC.AX
2017-10-20 00:00:00+11:00,22.422899293824383,22.678776947791732,22.315161739838008,22.56430435180664,3849079,0.0,0.0,WBC.AX
2017-10-23 00:00:00+11:00,22.658578758517383,22.658578758517383,22.496971130371094,22.496971130371094,2593046,0.0,0.0,WBC.AX
2017-10-24 00:00:00+11:00,22.43637212587512,22.544109705391936,22.395969570306374,22.48350715637207,3575951,0.0,0.0,WBC.AX
2017-10-25 00:00:00+11:00,22.61817683764727,22.638376828476922,22.40943418063155,22.44983673095703,3334353,0.0,0.0,WBC.AX
2017-10-26 00:00:00+11:00,22.42289944580341,22.523904527141564,22.32526188548744,22.51043701171875,4962839,0.0,0.0,WBC.AX
2017-10-27 00:00:00+11:00,22.550840766599094,22.63837576853995,22.12662299837519,22.274763107299805,8494196,0.0,0.0,WBC.AX
2017-10-30 00:00:00+11:00,22.220895165512935,22.470037816323938,22.126625112161,22.409435272216797,4331305,0.0,0.0,WBC.AX
2017-10-31 00:00:00+11:00,22.42290100105651,22.4767710664842,22.16029085376176,22.214160919189453,4769457,0.0,0.0,WBC.AX
2017-11-01 00:00:00+11:00,22.301695959263803,22.523906126520085,22.220893429655202,22.355566024780273,5072086,0.0,0.0,WBC.AX
2017-11-02 00:00:00+11:00,22.42290147212881,22.42290147212881,22.153558845330156,22.22089385986328,4895160,0.0,0.0,WBC.AX
2017-11-03 00:00:00+11:00,22.32189979730404,22.47003734863103,22.18049215155311,22.40270233154297,4501844,0.0,0.0,WBC.AX
2017-11-06 00:00:00+11:00,22.099690555567527,22.140093108735424,21.83034533844759,21.917882919311523,8594294,0.0,0.0,WBC.AX
2017-11-07 00:00:00+11:00,21.917878758809653,21.985216334640644,21.783206175813543,21.97848129272461,5528089,0.0,0.0,WBC.AX
2017-11-08 00:00:00+11:00,21.9515476241943,22.140090279551774,21.864012623182436,22.045820236206055,6218856,0.0,0.0,WBC.AX
2017-11-09 00:00:00+11:00,22.227627724218337,22.36230033037469,22.126625196100804,22.335365295410156,7469253,0.0,0.0,WBC.AX
2017-11-10 00:00:00+11:00,22.247829003770786,22.443104143020474,22.241093961084292,22.38250160217285,5679982,0.0,0.0,WBC.AX
2017-11-13 00:00:00+11:00,22.27162884303333,22.486446380615234,22.243909939457573,22.486446380615234,10141721,0.94,0.0,WBC.AX
2017-11-14 00:00:00+11:00,22.31320352712385,22.36863868173427,22.195399528019678,22.250837326049805,6466399,0.0,0.0,WBC.AX
2017-11-15 00:00:00+11:00,22.17461273454727,22.27855728910839,22.056810051526593,22.063739776611328,7665156,0.0,0.0,WBC.AX
2017-11-16 00:00:00+11:00,22.105318109436716,22.119177560423775,21.904361356964287,22.008304595947266,5348983,0.0,0.0,WBC.AX
2017-11-17 00:00:00+11:00,22.19540217686688,22.230052126480764,22.049881904800646,22.07067108154297,4542845,0.0,0.0,WBC.AX
2017-11-20 00:00:00+11:00,21.966725021222498,22.15382230104433,21.932076397766725,22.04987907409668,4139726,0.0,0.0,WBC.AX
2017-11-21 00:00:00+11:00,22.160754551596003,22.174614002558,21.987515379701016,22.105318069458008,3425668,0.0,0.0,WBC.AX
2017-11-22 00:00:00+11:00,22.139962570825674,22.17460987006375,21.980581557885184,22.015230178833008,5241155,0.0,0.0,WBC.AX
2017-11-23 00:00:00+11:00,21.966727933632757,22.00137523997233,21.82120633924452,21.904361724853516,5414434,0.0,0.0,WBC.AX
2017-11-24 00:00:00+11:00,21.82813230256203,21.8627796029298,21.744976931285674,21.83506202697754,4087517,0.0,0.0,WBC.AX
2017-11-27 00:00:00+11:00,21.765769580224788,21.9597979297134,21.696473646713855,21.841995239257812,4224679,0.0,0.0,WBC.AX
2017-11-28 00:00:00+11:00,21.772698468395742,21.900895081349184,21.654895782470703,21.654895782470703,5692110,0.0,0.0,WBC.AX
2017-11-29 00:00:00+11:00,21.828135192242932,22.018698012912584,21.800416290911368,21.81427574157715,5265580,0.0,0.0,WBC.AX
2017-11-30 00:00:00+11:00,21.440078272574638,21.89742953773789,21.343063446651314,21.807344436645508,10025509,0.0,0.0,WBC.AX
2017-12-01 00:00:00+11:00,21.918219586556575,22.084530355742505,21.821206072623113,21.869712829589844,5838421,0.0,0.0,WBC.AX
2017-12-04 00:00:00+11:00,21.779629504163015,21.793488955508128,21.523234941118552,21.59946060180664,5640874,0.0,0.0,WBC.AX
2017-12-05 00:00:00+11:00,21.460865046578064,21.5301609696943,21.329204246537994,21.36385154724121,6851136,0.0,0.0,WBC.AX
2017-12-06 00:00:00+11:00,21.308418835046613,21.495517463979382,21.25991207681442,21.46086883544922,5683186,0.0,0.0,WBC.AX
2017-12-07 00:00:00+11:00,21.5925298658651,21.862782545900092,21.50244607975676,21.744979858398438,5745427,0.0,0.0,WBC.AX
2017-12-08 00:00:00+11:00,21.848924647197364,22.029093543022963,21.800416569247798,21.87664222717285,3497129,0.0,0.0,WBC.AX
2017-12-11 00:00:00+11:00,21.966727055480842,22.00137436043534,21.81427574157715,21.81427574157715,3726689,0.0,0.0,WBC.AX
2017-12-12 00:00:00+11:00,21.87663969348528,21.890499142722852,21.71033026776388,21.793485641479492,4864497,0.0,0.0,WBC.AX
2017-12-13 00:00:00+11:00,21.86278057242768,21.980583249295723,21.654894117582824,21.786556243896484,5127431,0.0,0.0,WBC.AX
2017-12-14 00:00:00+11:00,21.7934869178317,22.001373381731025,21.758838292708543,21.862781524658203,4105663,0.0,0.0,WBC.AX
2017-12-15 00:00:00+11:00,21.72419291688505,21.821206432418098,21.661826707839513,21.738052368164062,6967093,0.0,0.0,WBC.AX
2017-12-18 00:00:00+11:00,21.807346016244257,21.883571673196105,21.75883926062398,21.81427574157715,4120799,0.0,0.0,WBC.AX
2017-12-19 00:00:00+11:00,21.911289916530745,21.959796670694363,21.828134536743164,21.828134536743164,4462009,0.0,0.0,WBC.AX
2017-12-20 00:00:00+11:00,21.79348596861929,21.904358920764526,21.731119767823866,21.786556243896484,2919508,0.0,0.0,WBC.AX
2017-12-21 00:00:00+11:00,21.62717785438163,21.72419269061423,21.59946027382232,21.60638999938965,9145874,0.0,0.0,WBC.AX
2017-12-22 00:00:00+11:00,21.66875234353956,21.755371915119067,21.654892894876493,21.675682067871094,4561927,0.0,0.0,WBC.AX
2017-12-27 00:00:00+11:00,21.72419167671575,21.855853812930135,21.710332226227933,21.751909255981445,2707000,0.0,0.0,WBC.AX
2017-12-28 00:00:00+11:00,21.807345046171058,21.89743014978136,21.765768017733173,21.862781524658203,1809727,0.0,0.0,WBC.AX
2017-12-29 00:00:00+11:00,21.765770606380773,21.8073476397635,21.634108458673737,21.724193572998047,3204410,0.0,0.0,WBC.AX
2018-01-02 00:00:00+11:00,21.668755232981873,21.79002212067973,21.57867012636922,21.654895782470703,1950802,0.0,0.0,WBC.AX
2018-01-03 00:00:00+11:00,21.710332920249037,21.738051822110773,21.56827685248261,21.641036987304688,2292191,0.0,0.0,WBC.AX
2018-01-04 00:00:00+11:00,21.717260433124896,21.72419015788432,21.516302380231206,21.55095100402832,3537097,0.0,0.0,WBC.AX
2018-01-05 00:00:00+11:00,21.696471482770164,21.807344436645508,21.65489445549438,21.807344436645508,3369531,0.0,0.0,WBC.AX
2018-01-08 00:00:00+11:00,21.855854690302,21.945938478669213,21.793488482313162,21.841995239257812,2841381,0.0,0.0,WBC.AX
2018-01-09 00:00:00+11:00,21.89743014978136,21.932077453194616,21.848923396318845,21.862781524658203,4063664,0.0,0.0,WBC.AX
2018-01-10 00:00:00+11:00,21.93900744887268,21.994443928043726,21.84892366586095,21.897430419921875,3509863,0.0,0.0,WBC.AX
2018-01-11 00:00:00+11:00,21.952866001856272,21.952866001856272,21.710330919754387,21.779626846313477,3810407,0.0,0.0,WBC.AX
2018-01-12 00:00:00+11:00,21.79348540950266,21.82120298597295,21.654893562021797,21.68954086303711,4303080,0.0,0.0,WBC.AX
2018-01-15 00:00:00+11:00,21.79348674591145,21.814274599111457,21.498979382382444,21.537092208862305,4142554,0.0,0.0,WBC.AX
2018-01-16 00:00:00+11:00,21.495513998012033,21.585597774245148,21.343062700480857,21.356922149658203,3518038,0.0,0.0,WBC.AX
2018-01-17 00:00:00+11:00,21.329208160182848,21.356925741489295,21.14210952995167,21.225263595581055,4166116,0.0,0.0,WBC.AX
2018-01-18 00:00:00+11:00,21.41236141282813,21.59946003595555,21.343065479627978,21.447010040283203,4765241,0.0,0.0,WBC.AX
2018-01-19 00:00:00+11:00,21.57173987436624,21.654895253692782,21.31534665472007,21.433149337768555,3423302,0.0,0.0,WBC.AX
2018-01-22 00:00:00+11:00,21.412360952178332,21.4262204028622,21.16289744841854,21.183685302734375,2934013,0.0,0.0,WBC.AX
2018-01-23 00:00:00+11:00,21.308420132414085,21.516306629412128,21.308420132414085,21.405433654785156,3489572,0.0,0.0,WBC.AX
2018-01-24 00:00:00+11:00,21.481654793764932,21.59945746969591,21.46086561976188,21.488584518432617,4444032,0.0,0.0,WBC.AX
2018-01-25 00:00:00+11:00,21.440079062854927,21.488585816749612,21.273769625911754,21.433149337768555,4618712,0.0,0.0,WBC.AX
2018-01-29 00:00:00+11:00,21.55788230895996,21.644501892237095,21.4816566527289,21.55788230895996,5342718,0.0,0.0,WBC.AX
2018-01-30 00:00:00+11:00,21.495515225621315,21.627176035195802,21.391571994274653,21.467796325683594,3530407,0.0,0.0,WBC.AX
2018-01-31 00:00:00+11:00,21.377709395638256,21.58213162658549,21.370779671674487,21.453933715820312,5259709,0.0,0.0,WBC.AX
2018-02-01 00:00:00+11:00,21.57174128060384,21.779629081617212,21.544023700161393,21.7726993560791,6552055,0.0,0.0,WBC.AX
2018-02-02 00:00:00+11:00,21.786557415746238,21.980584431581754,21.724191211596274,21.966726303100586,3713882,0.0,0.0,WBC.AX
2018-02-05 00:00:00+11:00,21.68954244291896,21.77269782180654,21.578669485542125,21.69647216796875,4954313,0.0,0.0,WBC.AX
2018-02-06 00:00:00+11:00,21.135176715882718,21.239119943586076,20.78869840906497,21.01737403869629,12473660,0.0,0.0,WBC.AX
2018-02-07 00:00:00+11:00,21.301489075324252,21.41236204302365,20.9965877532959,20.9965877532959,8230191,0.0,0.0,WBC.AX
2018-02-08 00:00:00+11:00,20.86492498950376,21.107458757718522,20.844135814352533,21.065881729125977,5131431,0.0,0.0,WBC.AX
2018-02-09 00:00:00+11:00,20.788697762293584,21.058950410256262,20.74712073684774,21.031232833862305,5492800,0.0,0.0,WBC.AX
2018-02-12 00:00:00+11:00,20.93422033261892,20.996586538555437,20.781770341279632,20.885713577270508,4453579,0.0,0.0,WBC.AX
2018-02-13 00:00:00+11:00,20.934219360351562,20.95500853526819,20.76098020117602,20.934219360351562,5280651,0.0,0.0,WBC.AX
2018-02-14 00:00:00+11:00,20.871852562700845,20.961936335648854,20.795626916714994,20.9064998626709,3182763,0.0,0.0,WBC.AX
2018-02-15 00:00:00+11:00,20.927291461042312,21.114388752957893,20.920361735903228,21.10053062438965,4218357,0.0,0.0,WBC.AX
2018-02-16 00:00:00+11:00,21.16982631977955,21.225262802029874,20.920362810508077,20.941150665283203,3391181,0.0,0.0,WBC.AX
2018-02-19 00:00:00+11:00,20.8649237348336,21.06588046237169,20.837204836298785,21.024303436279297,3384494,0.0,0.0,WBC.AX
2018-02-20 00:00:00+11:00,20.968866701975156,20.99658427845786,20.79562755340138,20.86492347717285,3969684,0.0,0.0,WBC.AX
2018-02-21 00:00:00+11:00,20.871852562700845,20.96886605998482,20.809486365386924,20.9064998626709,3467774,0.0,0.0,WBC.AX
2018-02-22 00:00:00+11:00,20.899573634022957,20.99658714753353,20.792164871414826,20.941150665283203,5184906,0.0,0.0,WBC.AX
2018-02-23 00:00:00+11:00,21.12132039630188,21.180222404478524,20.996587975890208,21.128250122070312,4956530,0.0,0.0,WBC.AX
2018-02-26 00:00:00+11:00,21.329206070934134,21.530162811279297,21.29455744555744,21.530162811279297,7682025,0.0,0.0,WBC.AX
2018-02-27 00:00:00+11:00,21.63410474284346,21.758837143277912,21.58559799194336,21.58559799194336,5523839,0.0,0.0,WBC.AX
2018-02-28 00:00:00+11:00,21.550954645299225,21.61332085696163,21.30841952457988,21.32227897644043,5964295,0.0,0.0,WBC.AX
2018-03-01 00:00:00+11:00,21.336135910494402,21.377712939459613,21.14210757247355,21.2668399810791,3066448,0.0,0.0,WBC.AX
2018-03-02 00:00:00+11:00,21.232192020647837,21.322277128222755,21.121319058794057,21.280698776245117,4959369,0.0,0.0,WBC.AX
2018-03-05 00:00:00+11:00,21.26683884255222,21.273768567293757,20.934218663507696,21.01737403869629,4547189,0.0,0.0,WBC.AX
2018-03-06 00:00:00+11:00,21.17675434508224,21.22179689632873,21.00698071006915,21.045093536376953,5804279,0.0,0.0,WBC.AX
2018-03-07 00:00:00+11:00,20.788700810208272,20.799094737666177,20.65010894278955,20.70554542541504,6867299,0.0,0.0,WBC.AX
2018-03-08 00:00:00+11:00,20.788700103759766,20.85106630980784,20.67089741697006,20.788700103759766,7101285,0.0,0.0,WBC.AX
2018-03-09 00:00:00+11:00,20.83027550771046,20.948078185303544,20.719402554882837,20.851064682006836,7093559,0.0,0.0,WBC.AX
2018-03-12 00:00:00+11:00,21.003517469713362,21.0936025819981,20.941151260196246,20.968870162963867,6980800,0.0,0.0,WBC.AX
2018-03-13 00:00:00+11:00,20.85799593908171,20.961939174779953,20.80255945859532,20.927291870117188,6646441,0.0,0.0,WBC.AX
2018-03-14 00:00:00+11:00,20.754051535797778,20.84413531587898,20.712473186489643,20.747121810913086,4816063,0.0,0.0,WBC.AX
2018-03-15 00:00:00+11:00,20.615460413262294,20.722869170222594,20.490728004330315,20.566953659057617,8585502,0.0,0.0,WBC.AX
2018-03-16 00:00:00+11:00,20.608533304831006,20.63625220887315,20.421434667676813,20.456083297729492,9322568,0.0,0.0,WBC.AX
2018-03-19 00:00:00+11:00,20.546167092446275,20.587744126799397,20.359068455292082,20.456083297729492,4835571,0.0,0.0,WBC.AX
2018-03-20 00:00:00+11:00,20.442220981698146,20.615460142559993,20.379854778051087,20.532304763793945,7776670,0.0,0.0,WBC.AX
2018-03-21 00:00:00+11:00,20.61545912826997,20.67782532884858,20.52537535060633,20.65010643005371,5667063,0.0,0.0,WBC.AX
2018-03-22 00:00:00+11:00,20.511516571044922,20.553093598885145,20.42143146872957,20.511516571044922,5358810,0.0,0.0,WBC.AX
2018-03-23 00:00:00+11:00,20.303630018485737,20.303630018485737,19.95715168150332,19.99180030822754,7233922,0.0,0.0,WBC.AX
2018-03-26 00:00:00+11:00,19.908646277566884,19.92943545501297,19.790843582125838,19.867069244384766,5887092,0.0,0.0,WBC.AX
2018-03-27 00:00:00+11:00,20.019518255976656,20.061096608810182,19.867068260717026,19.88785743713379,5418165,0.0,0.0,WBC.AX
2018-03-28 00:00:00+11:00,19.818560301543958,19.832419751647482,19.70422182075473,19.80470085144043,8905320,0.0,0.0,WBC.AX
2018-03-29 00:00:00+11:00,19.94329139185801,19.99179814230671,19.797769818802088,19.83241844177246,10030607,0.0,0.0,WBC.AX
2018-04-03 00:00:00+10:00,19.714616755537865,19.87399646406304,19.62453165300806,19.83934783935547,4867770,0.0,0.0,WBC.AX
2018-04-04 00:00:00+10:00,19.776986377155627,19.96408369608055,19.631464771647224,19.915576934814453,6848973,0.0,0.0,WBC.AX
2018-04-05 00:00:00+10:00,19.894786361136823,20.220476858299513,19.770055264504546,20.13732147216797,4900431,0.0,0.0,WBC.AX
2018-04-06 00:00:00+10:00,20.12346176383644,20.185826646404887,20.012587483789396,20.130390167236328,3376204,0.0,0.0,WBC.AX
2018-04-09 00:00:00+10:00,20.061093930365445,20.275910104484325,20.047234481271374,20.165037155151367,3200730,0.0,0.0,WBC.AX
2018-04-10 00:00:00+10:00,20.040306478683124,20.52537666497672,19.98486999925328,20.469940185546875,4777053,0.0,0.0,WBC.AX
2018-04-11 00:00:00+10:00,20.255121272830934,20.42836042430238,20.11653074467968,20.18582534790039,5468922,0.0,0.0,WBC.AX
2018-04-12 00:00:00+10:00,20.081884045680496,20.178898878563515,19.96408135852323,20.06109619140625,4362629,0.0,0.0,WBC.AX
2018-04-13 00:00:00+10:00,20.123464374329526,20.165041408671996,20.012590079899443,20.019519805908203,2851137,0.0,0.0,WBC.AX
2018-04-16 00:00:00+10:00,20.05416646607818,20.213546183493907,19.99180025983551,20.06109619140625,2617620,0.0,0.0,WBC.AX
2018-04-17 00:00:00+10:00,20.123461845297854,20.15117942413938,19.957151085409013,19.964080810546875,3158918,0.0,0.0,WBC.AX
