Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2017-03-27 00:00:00+11:00,110.68800893827759,112.03974153376423,110.6426459504651,111.40470123291016,595290,0.0,0.0,CSL.AX
2017-03-28 00:00:00+11:00,111.90366365589492,111.90366365589492,111.3139793994899,111.58614349365234,787295,0.0,0.0,CSL.AX
2017-03-29 00:00:00+11:00,111.13253889776145,113.09210372224045,111.13253889776145,112.792724609375,974357,0.0,0.0,CSL.AX
2017-03-30 00:00:00+11:00,113.65457303902313,114.03559724906279,113.17375578519871,113.84508514404297,781263,0.0,0.0,CSL.AX
2017-03-31 00:00:00+11:00,113.69993591308594,114.3077612362967,112.85623549377073,113.69993591308594,1617547,0.0,0.0,CSL.AX
2017-04-03 00:00:00+10:00,113.40056151568619,114.7522942709553,112.94695926962345,114.51642608642578,596624,0.0,0.0,CSL.AX
2017-04-04 00:00:00+10:00,114.76136280084735,114.82486683542182,114.05374443804018,114.75228881835938,538746,0.0,0.0,CSL.AX
2017-04-05 00:00:00+10:00,114.71601800306125,114.92467810485279,113.75438334944704,114.67066192626953,512934,0.0,0.0,CSL.AX
2017-04-06 00:00:00+10:00,114.57992729723011,116.14032009261706,114.2351851690181,116.11309814453125,530199,0.0,0.0,CSL.AX
2017-04-07 00:00:00+10:00,116.11308802423547,117.13822649398465,115.21495761546689,116.53948211669922,536328,0.0,0.0,CSL.AX
2017-04-10 00:00:00+10:00,117.3287677365367,117.66442899497272,115.75930079788898,116.39434814453125,504044,0.0,0.0,CSL.AX
2017-04-11 00:00:00+10:00,116.14032184720747,117.18360146603771,115.41455549187945,116.5485610961914,514490,0.0,0.0,CSL.AX
2017-04-12 00:00:00+10:00,116.28546538113838,116.37619136766331,115.16054066814448,115.85908508300781,748298,0.0,0.0,CSL.AX
2017-04-13 00:00:00+10:00,115.85907772065535,116.41247990189126,115.44176451055897,116.1040267944336,558718,0.0,0.0,CSL.AX
2017-04-18 00:00:00+10:00,116.50319171954905,117.4829741691275,116.40339867812419,116.76628875732422,939462,0.0,0.0,CSL.AX
2017-04-19 00:00:00+10:00,116.68461913163573,117.43760040369173,115.41453857807129,115.79556274414062,755753,0.0,0.0,CSL.AX
2017-04-20 00:00:00+10:00,117.21080633127067,117.23802135598734,115.22403339132994,116.06773376464844,748440,0.0,0.0,CSL.AX
2017-04-21 00:00:00+10:00,116.12218010338002,116.79351644052602,116.07681710820862,116.50320434570312,715242,0.0,0.0,CSL.AX
2017-04-24 00:00:00+10:00,116.98401145418038,117.3741165672759,116.07680700111524,116.65741729736328,463911,0.0,0.0,CSL.AX
2017-04-26 00:00:00+10:00,117.48297406592252,118.29492590940066,117.02937184945178,118.03636932373047,1029616,0.0,0.0,CSL.AX
2017-04-27 00:00:00+10:00,118.19965983854352,118.97985620697264,117.70977553410717,118.74398803710938,631444,0.0,0.0,CSL.AX
2017-04-28 00:00:00+10:00,118.77121405622862,120.64005315192823,118.7258510616758,120.24996185302734,2936239,0.0,0.0,CSL.AX
2017-05-01 00:00:00+10:00,120.65820092444434,121.10273612179977,119.66027041725559,120.46768188476562,805277,0.0,0.0,CSL.AX
2017-05-02 00:00:00+10:00,120.40417368256081,120.97571690613927,120.09572749704019,120.603759765625,596501,0.0,0.0,CSL.AX
2017-05-03 00:00:00+10:00,120.38601587201713,121.69239236601577,120.15014772170514,121.04827117919922,894608,0.0,0.0,CSL.AX
2017-05-04 00:00:00+10:00,121.02103220670605,121.64700530644194,120.6354815040558,121.24783325195312,719013,0.0,0.0,CSL.AX
2017-05-05 00:00:00+10:00,121.86477094588942,121.86477094588942,120.60375736049936,121.22064971923828,832907,0.0,0.0,CSL.AX
2017-05-08 00:00:00+10:00,121.7922036975733,122.51797006359466,121.09365235902905,122.01900482177734,1125751,0.0,0.0,CSL.AX
2017-05-09 00:00:00+10:00,121.56539706722096,122.01899929508373,121.01200179551473,121.79219818115234,1016621,0.0,0.0,CSL.AX
2017-05-10 00:00:00+10:00,120.87591592473979,122.47259064153285,119.21573025712485,122.21857452392578,847521,0.0,0.0,CSL.AX
2017-05-11 00:00:00+10:00,122.47260415093015,124.15093796717218,121.74683780220815,123.15300750732422,780553,0.0,0.0,CSL.AX
2017-05-12 00:00:00+10:00,122.69938349397931,123.706380836442,121.54723013896506,121.68331909179688,601825,0.0,0.0,CSL.AX
2017-05-15 00:00:00+10:00,121.20252646954646,122.23673904354943,121.1753114420339,121.84663391113281,586929,0.0,0.0,CSL.AX
2017-05-16 00:00:00+10:00,122.41818053135479,122.41818053135479,121.75592510565329,121.83757019042969,667573,0.0,0.0,CSL.AX
2017-05-17 00:00:00+10:00,121.83756340974809,122.39095869161604,119.87345797504524,120.34066772460938,667531,0.0,0.0,CSL.AX
2017-05-18 00:00:00+10:00,118.8528508764374,119.45160914007884,117.18359799856559,117.78235626220703,1438062,0.0,0.0,CSL.AX
2017-05-19 00:00:00+10:00,117.30153382845909,119.03429758635103,116.93864375613467,118.89820861816406,862343,0.0,0.0,CSL.AX
2017-05-22 00:00:00+10:00,118.8982039246205,118.93449985184057,117.38317426992948,118.1815185546875,630121,0.0,0.0,CSL.AX
2017-05-23 00:00:00+10:00,118.1815051772401,119.57859367458418,117.96377116708676,118.93448638916016,497949,0.0,0.0,CSL.AX
2017-05-24 00:00:00+10:00,119.43346335440991,120.75798797607422,118.94357902975372,120.75798797607422,802314,0.0,0.0,CSL.AX
2017-05-25 00:00:00+10:00,120.75798960757764,122.24580440994794,119.83263715645653,119.99594116210938,743261,0.0,0.0,CSL.AX
2017-05-26 00:00:00+10:00,120.2953171068547,120.60376330141816,119.32460168868897,119.83263397216797,1840615,0.0,0.0,CSL.AX
2017-05-29 00:00:00+10:00,120.55841398604686,122.56334216383341,120.48583595976775,120.54934692382812,825991,0.0,0.0,CSL.AX
2017-05-30 00:00:00+10:00,120.38601950713125,120.65818359207242,119.27922904645344,119.42438507080078,413649,0.0,0.0,CSL.AX
2017-05-31 00:00:00+10:00,118.6169898877029,118.84379101559526,117.12917504244274,117.29246520996094,1310781,0.0,0.0,CSL.AX
2017-06-01 00:00:00+10:00,117.94565234186418,119.75099428457757,117.85494019735387,119.13410186767578,1393239,0.0,0.0,CSL.AX
2017-06-02 00:00:00+10:00,119.47882009561748,120.46766959734448,119.29738197904643,119.75098419189453,728610,0.0,0.0,CSL.AX
2017-06-05 00:00:00+10:00,119.57861104793494,120.17736928072003,119.57861104793494,119.977783203125,843910,0.0,0.0,CSL.AX
2017-06-06 00:00:00+10:00,119.36088183342135,119.92334409533757,118.00914238141657,118.02729034423828,904224,0.0,0.0,CSL.AX
2017-06-07 00:00:00+10:00,117.93659570926752,119.26112049039192,117.274340240127,119.09781646728516,805014,0.0,0.0,CSL.AX
2017-06-08 00:00:00+10:00,120.1229482125951,122.94435469191012,120.1229482125951,122.7629165649414,1254770,0.0,0.0,CSL.AX
2017-06-09 00:00:00+10:00,122.79011604274142,123.83339552283073,121.94640878705631,122.51795196533203,872006,0.0,0.0,CSL.AX
2017-06-13 00:00:00+10:00,122.82642404580541,124.87670135498047,122.10065763383912,124.87670135498047,1174708,0.0,0.0,CSL.AX
2017-06-14 00:00:00+10:00,125.55709032112904,128.95910700804012,125.55709032112904,128.85931396484375,1694203,0.0,0.0,CSL.AX
2017-06-15 00:00:00+10:00,127.62552411675027,128.23336332155412,125.4845347573382,126.5096664428711,3002595,0.0,0.0,CSL.AX
2017-06-16 00:00:00+10:00,126.10142517089844,127.20821576543729,126.01069918399838,126.10142517089844,917349,0.0,0.0,CSL.AX
2017-06-19 00:00:00+10:00,125.93814208867163,127.38059399874872,125.7476230426035,126.66389465332031,488409,0.0,0.0,CSL.AX
2017-06-20 00:00:00+10:00,126.31008827856789,127.3443009336181,125.70226287841798,125.70226287841797,1042198,0.0,0.0,CSL.AX
2017-06-21 00:00:00+10:00,125.19420139763945,126.90881708045875,125.19420139763945,126.55500793457031,984239,0.0,0.0,CSL.AX
2017-06-22 00:00:00+10:00,126.48244777058271,128.29685674249095,125.60245831177986,127.91583251953125,790906,0.0,0.0,CSL.AX
2017-06-23 00:00:00+10:00,128.8230488301471,130.0976701424827,127.90677719865198,130.02963256835938,780899,0.0,0.0,CSL.AX
2017-06-26 00:00:00+10:00,130.18384520625773,131.544651950574,129.38550081988274,129.47622680664062,913675,0.0,0.0,CSL.AX
2017-06-27 00:00:00+10:00,128.823048226984,129.34468808327819,127.63461246171673,127.73440551757812,662242,0.0,0.0,CSL.AX
2017-06-28 00:00:00+10:00,127.03583636062197,127.86139572158073,126.29193591965206,127.42594146728516,785340,0.0,0.0,CSL.AX
2017-06-29 00:00:00+10:00,127.00863093000527,128.8865509033203,126.1104934850056,128.8865509033203,1123963,0.0,0.0,CSL.AX
2017-06-30 00:00:00+10:00,127.16286811106801,127.35338716940277,125.19423577487963,125.22145080566406,2870172,0.0,0.0,CSL.AX
2017-07-03 00:00:00+10:00,124.92204462989694,125.1942087217733,122.61775151673743,122.71754455566406,828708,0.0,0.0,CSL.AX
2017-07-04 00:00:00+10:00,123.83339454513927,124.25978169971822,122.9534052127393,123.81524658203125,699661,0.0,0.0,CSL.AX
2017-07-05 00:00:00+10:00,124.01484766704185,124.38680482018411,122.47260284423828,122.47260284423828,885454,0.0,0.0,CSL.AX
2017-07-06 00:00:00+10:00,123.83342316898987,125.25774098113928,123.37982088631958,124.28702545166016,1088190,0.0,0.0,CSL.AX
2017-07-07 00:00:00+10:00,123.38888035559498,123.7426895605918,121.52912218536478,121.7196273803711,1406703,0.0,0.0,CSL.AX
2017-07-10 00:00:00+10:00,122.47259066343453,123.12577892106673,120.75797494786005,120.94849395751953,1036879,0.0,0.0,CSL.AX
2017-07-11 00:00:00+10:00,120.52211361603467,120.9212719357691,119.17944109776448,120.16830444335938,1007401,0.0,0.0,CSL.AX
2017-07-12 00:00:00+10:00,119.35181715985887,119.75098933917745,117.12010192871094,117.12010192871094,1217674,0.0,0.0,CSL.AX
2017-07-13 00:00:00+10:00,118.02731431695217,120.74438744139744,118.02731431695217,120.44046783447266,1183050,0.0,0.0,CSL.AX
2017-07-14 00:00:00+10:00,120.74891593089107,121.62890534096256,118.28131875831718,118.74398803710938,1064910,0.0,0.0,CSL.AX
2017-07-17 00:00:00+10:00,118.05453937832618,119.87801564631812,117.70073013698914,117.8912353515625,696899,0.0,0.0,CSL.AX
2017-07-18 00:00:00+10:00,117.70978230013762,117.8458574361802,116.19475246654855,116.44876861572266,821792,0.0,0.0,CSL.AX
2017-07-19 00:00:00+10:00,117.62813486928349,117.78235796799896,115.44176877491856,116.11309814453125,694138,0.0,0.0,CSL.AX
2017-07-20 00:00:00+10:00,116.26730729583107,116.5122424918525,115.2149469775344,115.56875610351562,1011362,0.0,0.0,CSL.AX
2017-07-21 00:00:00+10:00,115.07888226122216,117.10195121543303,113.5457114584393,115.02445220947266,1396394,0.0,0.0,CSL.AX
2017-07-24 00:00:00+10:00,114.76135407492065,115.66855845495954,114.09909183206739,114.31682586669922,712440,0.0,0.0,CSL.AX
2017-07-25 00:00:00+10:00,114.98815034417733,117.07472309926682,114.77042324010307,116.63018798828125,694519,0.0,0.0,CSL.AX
2017-07-26 00:00:00+10:00,117.70071295323874,118.53533940472475,117.06565874979268,117.94564819335938,761607,0.0,0.0,CSL.AX
2017-07-27 00:00:00+10:00,118.16337692724821,118.29945205451938,116.639280130447,116.86608123779297,689770,0.0,0.0,CSL.AX
2017-07-28 00:00:00+10:00,116.12216529894093,116.12216529894093,113.71807221120221,114.25332641601562,2006085,0.0,0.0,CSL.AX
2017-07-31 00:00:00+10:00,114.21704308413264,114.90652041285233,113.51849177280037,114.3077621459961,658909,0.0,0.0,CSL.AX
2017-08-01 00:00:00+10:00,113.94487626919124,115.27846790329536,113.40962897192257,115.26939392089844,860976,0.0,0.0,CSL.AX
2017-08-02 00:00:00+10:00,115.6685698159304,116.30361017576325,114.72054280681533,115.65042877197266,797861,0.0,0.0,CSL.AX
2017-08-03 00:00:00+10:00,115.50527861776283,115.71393870171912,114.36219899042135,115.21497344970703,552029,0.0,0.0,CSL.AX
2017-08-04 00:00:00+10:00,114.8339393182583,116.54855515079802,114.3531220739849,116.24917602539062,570211,0.0,0.0,CSL.AX
2017-08-07 00:00:00+10:00,116.77536703493108,117.0203161315642,115.62775386973324,115.99517059326172,658616,0.0,0.0,CSL.AX
2017-08-08 00:00:00+10:00,116.65741350929478,116.66649441294905,114.42115792738626,115.17867279052734,610947,0.0,0.0,CSL.AX
2017-08-09 00:00:00+10:00,114.76136386714354,116.96586405417773,114.25333158582741,116.55762481689453,646100,0.0,0.0,CSL.AX
2017-08-10 00:00:00+10:00,116.43061681530747,116.95679706207882,115.2512551727815,115.9225845336914,682914,0.0,0.0,CSL.AX
2017-08-11 00:00:00+10:00,114.42569912403903,115.15146548011712,114.16260899299624,114.54364013671875,807005,0.0,0.0,CSL.AX
2017-08-14 00:00:00+10:00,113.8995340418989,114.84302068322059,113.8995340418989,114.58900451660156,673892,0.0,0.0,CSL.AX
2017-08-15 00:00:00+10:00,115.66857053593587,116.88422120987468,115.29661337898928,115.37826538085938,495570,0.0,0.0,CSL.AX
2017-08-16 00:00:00+10:00,109.61751706868752,113.83601921143473,107.96640522072654,113.64550018310547,2156174,0.0,0.0,CSL.AX
2017-08-17 00:00:00+10:00,114.62528913044397,116.57578022273506,113.76344760942803,115.21497344970703,1943164,0.0,0.0,CSL.AX
2017-08-18 00:00:00+10:00,115.99517185826839,117.29246769270843,115.42363549559346,116.67557525634766,1360173,0.0,0.0,CSL.AX
2017-08-21 00:00:00+10:00,117.93657309058844,118.6623393858679,114.31682943911346,114.91558074951172,919915,0.0,0.0,CSL.AX
2017-08-22 00:00:00+10:00,115.29659635764736,116.39431970093771,114.30774694839121,116.16751861572266,652010,0.0,0.0,CSL.AX
2017-08-23 00:00:00+10:00,116.67556307069444,117.42400396184559,115.83186266833577,116.42154693603516,994757,0.0,0.0,CSL.AX
2017-08-24 00:00:00+10:00,116.15845921352411,117.17453767649204,115.2512616261638,116.12217712402344,809335,0.0,0.0,CSL.AX
2017-08-25 00:00:00+10:00,116.12216669339378,116.93864514082031,115.30568132454675,116.62113189697266,1539653,0.0,0.0,CSL.AX
2017-08-28 00:00:00+10:00,117.02939346312033,117.17454952148108,115.84095765133432,116.30362701416016,590662,0.0,0.0,CSL.AX
2017-08-29 00:00:00+10:00,115.94072098299738,116.09494406439532,114.16259433111267,115.07887268066406,925253,0.0,0.0,CSL.AX
2017-08-30 00:00:00+10:00,115.66856721843239,116.10402839926805,114.87929685628929,115.06980895996094,657916,0.0,0.0,CSL.AX
2017-08-31 00:00:00+10:00,115.26938573818241,116.90235638267889,114.87928757985382,116.59391021728516,1041477,0.0,0.0,CSL.AX
2017-09-01 00:00:00+10:00,117.17453850235718,119.17038566717494,117.02938245764693,118.83472442626953,845721,0.0,0.0,CSL.AX
2017-09-04 00:00:00+10:00,119.20664995425571,119.52417702428365,118.1089404068202,118.35388946533203,344692,0.0,0.0,CSL.AX
2017-09-05 00:00:00+10:00,118.44461985498681,118.84379205843481,117.64627544809082,118.73493194580078,509959,0.0,0.0,CSL.AX
2017-09-06 00:00:00+10:00,118.21781850463843,120.64913381072279,117.76421624571934,120.00501251220703,1103882,0.0,0.0,CSL.AX
2017-09-07 00:00:00+10:00,120.31346903939769,120.31346903939769,118.34483672807652,118.7984390258789,657120,0.0,0.0,CSL.AX
2017-09-08 00:00:00+10:00,119.11593154538284,119.82354981682784,118.9435605074699,119.07963562011719,527481,0.0,0.0,CSL.AX
2017-09-11 00:00:00+10:00,119.74192482900426,120.75798942139541,119.2973896484122,120.21366119384766,954011,0.0,0.0,CSL.AX
2017-09-12 00:00:00+10:00,120.75747703300658,121.72580011699824,119.76174963072265,121.14115142822266,634532,0.9153,0.0,CSL.AX
2017-09-13 00:00:00+10:00,121.49743262700443,121.72581125976195,120.78489240793098,120.84883117675781,413511,0.0,0.0,CSL.AX
2017-09-14 00:00:00+10:00,120.58390136718751,120.89449291925878,119.33239109382033,119.89876556396484,637928,0.0,0.0,CSL.AX
2017-09-15 00:00:00+10:00,120.01753212086024,120.39206244918962,117.94385042989379,119.63385772705078,980368,0.0,0.0,CSL.AX
2017-09-18 00:00:00+10:00,119.86225093880282,120.55651698277256,119.12229244011519,120.09062957763672,671670,0.0,0.0,CSL.AX
2017-09-19 00:00:00+10:00,120.47431647322557,120.50172079758872,119.15885314728507,119.62474060058594,451810,0.0,0.0,CSL.AX
2017-09-20 00:00:00+10:00,120.48342626242349,122.57536832405097,120.2550476385324,122.18256378173828,968566,0.0,0.0,CSL.AX
2017-09-21 00:00:00+10:00,122.09120133587754,122.87682432474752,120.82141680098442,121.3238525390625,863723,0.0,0.0,CSL.AX
2017-09-22 00:00:00+10:00,121.9084991168293,121.91764318226025,120.75747594158416,121.57050323486328,366800,0.0,0.0,CSL.AX
2017-09-25 00:00:00+10:00,122.15513620146459,122.61189336227201,121.47913058538558,122.28302764892578,369256,0.0,0.0,CSL.AX
2017-09-26 00:00:00+10:00,123.21484176496108,123.32445904581506,120.94018561336429,121.06807708740234,627659,0.0,0.0,CSL.AX
2017-09-27 00:00:00+10:00,121.45173119856914,121.5796226512193,120.6569781670376,120.97669982910156,526614,0.0,0.0,CSL.AX
2017-09-28 00:00:00+10:00,121.32384154738077,122.51141301912175,120.81227572918418,122.35611724853516,664220,0.0,0.0,CSL.AX
2017-09-29 00:00:00+10:00,123.14174604173972,123.27876762846475,121.27816882753675,122.37439727783203,1575940,0.0,0.0,CSL.AX
2017-10-02 00:00:00+11:00,123.1965466717325,124.0735265871622,122.52968509446043,123.2148208618164,486164,0.0,0.0,CSL.AX
2017-10-03 00:00:00+11:00,123.84515275985706,123.96390015216102,122.28303701700845,122.87681579589844,521604,0.0,0.0,CSL.AX
2017-10-04 00:00:00+11:00,123.2422319186041,123.77207194703584,121.5887730732022,121.7623291015625,625776,0.0,0.0,CSL.AX
2017-10-05 00:00:00+11:00,121.76233400506146,122.71239683193139,121.72579956054688,121.72579956054688,396546,0.0,0.0,CSL.AX
2017-10-06 00:00:00+11:00,122.9773125064559,123.41580948471548,122.09120236251918,123.16002655029297,528631,0.0,0.0,CSL.AX
2017-10-09 00:00:00+11:00,123.59848683990737,125.0098647522864,123.32442976371915,124.639892578125,682711,0.0,0.0,CSL.AX
2017-10-10 00:00:00+11:00,124.36582673335556,125.0144279699664,123.8907954307302,124.32929229736328,399153,0.0,0.0,CSL.AX
2017-10-11 00:00:00+11:00,124.51201832544707,125.10579712323447,123.85428682743317,124.8774185180664,611100,0.0,0.0,CSL.AX
2017-10-12 00:00:00+11:00,125.15153871153193,126.47613250130956,125.08758597907169,126.05592346191406,689720,0.0,0.0,CSL.AX
2017-10-13 00:00:00+11:00,126.05586360094829,126.52175095098632,125.48034503862982,125.75440216064453,531855,0.0,0.0,CSL.AX
2017-10-16 00:00:00+11:00,126.6405260354084,127.27085330272165,125.88230728915667,126.15636444091797,500716,0.0,0.0,CSL.AX
2017-10-17 00:00:00+11:00,126.68619323373268,127.30739038652494,125.89144002238739,126.93284606933594,564897,0.0,0.0,CSL.AX
2017-10-18 00:00:00+11:00,126.93284267596708,129.9839778973208,126.68618984695775,129.2166290283203,934722,0.0,0.0,CSL.AX
2017-10-19 00:00:00+11:00,129.17093588678435,129.5272059598442,128.24829132299448,128.75985717773438,885928,0.0,0.0,CSL.AX
2017-10-20 00:00:00+11:00,128.97912185199223,129.22577468403497,127.01505720133827,127.81895446777344,779190,0.0,0.0,CSL.AX
2017-10-23 00:00:00+11:00,127.81897459952825,128.54065901532456,127.06075572910599,127.65454864501953,403690,0.0,0.0,CSL.AX
2017-10-24 00:00:00+11:00,127.84633363601961,128.29396069660257,126.85973644108296,127.80979919433594,475895,0.0,0.0,CSL.AX
2017-10-25 00:00:00+11:00,128.0747327140811,128.77814279632628,127.22517090260185,127.37132263183594,600643,0.0,0.0,CSL.AX
2017-10-26 00:00:00+11:00,127.5266338798571,128.02905571972656,126.63137960487497,127.75501251220703,703767,0.0,0.0,CSL.AX
2017-10-27 00:00:00+11:00,127.9194179124802,128.73244515563349,126.23855479346356,127.27996063232422,1777128,0.0,0.0,CSL.AX
2017-10-30 00:00:00+11:00,127.76413640679934,128.60456806015395,127.44440076145663,127.83721923828125,541889,0.0,0.0,CSL.AX
2017-10-31 00:00:00+11:00,127.99251273175747,128.80554005111085,126.75926262370338,126.91455841064453,650180,0.0,0.0,CSL.AX
2017-11-01 00:00:00+11:00,127.89200384869139,129.14351399726306,127.63622095612378,128.13865661621094,749503,0.0,0.0,CSL.AX
2017-11-02 00:00:00+11:00,128.80555116970106,129.0110975184945,128.12954538661165,128.2757110595703,478062,0.0,0.0,CSL.AX
2017-11-03 00:00:00+11:00,128.8055626233168,129.71907725185096,128.3853397609752,128.7964324951172,534513,0.0,0.0,CSL.AX
2017-11-06 00:00:00+11:00,129.2622722450829,130.79696956399866,128.89687210413777,130.65081787109375,594546,0.0,0.0,CSL.AX
2017-11-07 00:00:00+11:00,131.2994294966874,132.24949234145905,130.23976331630675,132.08505249023438,619724,0.0,0.0,CSL.AX
2017-11-08 00:00:00+11:00,132.0850725503456,132.36825984583177,130.76047916935687,131.79275512695312,506654,0.0,0.0,CSL.AX
2017-11-09 00:00:00+11:00,132.94377102126163,133.19042385211367,131.73793906655584,133.17214965820312,606021,0.0,0.0,CSL.AX
2017-11-10 00:00:00+11:00,133.38224057975458,133.51013204591194,131.28116848418722,131.54608154296875,542892,0.0,0.0,CSL.AX
2017-11-13 00:00:00+11:00,131.54608405189816,131.60089268999317,130.58689106786147,131.19894409179688,422404,0.0,0.0,CSL.AX
2017-11-14 00:00:00+11:00,129.7099063393746,129.7099063393746,127.98336479188113,128.61367797851562,763642,0.0,0.0,CSL.AX
2017-11-15 00:00:00+11:00,128.9882570296526,129.85609310037268,128.85123541711178,129.033935546875,606332,0.0,0.0,CSL.AX
2017-11-16 00:00:00+11:00,128.7598880635705,129.12530228969726,128.03821761805224,128.53150939941406,609468,0.0,0.0,CSL.AX
2017-11-17 00:00:00+11:00,129.4997986802954,130.40418297082212,129.4997986802954,129.8195343017578,468723,0.0,0.0,CSL.AX
2017-11-20 00:00:00+11:00,129.66423899885064,130.94315361113985,129.0521860101748,130.58688354492188,543239,0.0,0.0,CSL.AX
2017-11-21 00:00:00+11:00,130.7513121469933,131.51866084839097,130.44985074163222,131.2354736328125,562318,0.0,0.0,CSL.AX
2017-11-22 00:00:00+11:00,131.9388852663034,133.4370623452221,131.54608074375102,132.48699951171875,948878,0.0,0.0,CSL.AX
2017-11-23 00:00:00+11:00,132.30429282804036,133.58320741822317,131.67396565890613,133.40963745117188,694165,0.0,0.0,CSL.AX
2017-11-24 00:00:00+11:00,132.99856395049372,133.98516121821268,132.00283655646106,133.88467407226562,2054924,0.0,0.0,CSL.AX
2017-11-27 00:00:00+11:00,133.92121795292417,135.61121124632552,133.4735908743699,134.60635375976562,744284,0.0,0.0,CSL.AX
2017-11-28 00:00:00+11:00,135.20011352871012,136.38768488131367,134.36881218797546,134.46929931640625,984735,0.0,0.0,CSL.AX
2017-11-29 00:00:00+11:00,134.51503127126608,135.1453586056159,133.31832931840006,133.34573364257812,788096,0.0,0.0,CSL.AX
2017-11-30 00:00:00+11:00,133.39137149883817,133.601475899863,130.94314575195312,130.94314575195312,1971777,0.0,0.0,CSL.AX
2017-12-01 00:00:00+11:00,132.25864751584422,133.2452449926661,132.06681724873076,133.0077362060547,638583,0.0,0.0,CSL.AX
2017-12-04 00:00:00+11:00,131.24464962443304,133.18129624451302,130.934057985199,132.74281311035156,491825,0.0,0.0,CSL.AX
2017-12-05 00:00:00+11:00,131.88406372070312,132.76104363970356,131.45471085628208,131.88406372070312,615883,0.0,0.0,CSL.AX
2017-12-06 00:00:00+11:00,131.87495874023773,132.07593305293074,128.88776230986957,129.1618194580078,706313,0.0,0.0,CSL.AX
2017-12-07 00:00:00+11:00,129.78299495863226,130.35849954076434,129.3079635769751,129.85606384277344,633099,0.0,0.0,CSL.AX
2017-12-08 00:00:00+11:00,129.85609250926024,130.52296819159358,129.36737280067175,129.74647521972656,1100333,0.0,0.0,CSL.AX
2017-12-11 00:00:00+11:00,130.63254259794948,130.63254259794948,128.69589677659675,129.1983184814453,510490,0.0,0.0,CSL.AX
2017-12-12 00:00:00+11:00,129.3079703206031,129.7099188999581,127.87374597509759,128.4492645263672,579522,0.0,0.0,CSL.AX
2017-12-13 00:00:00+11:00,127.54488736519802,129.5911648205384,127.43527008800784,129.28970336914062,552990,0.0,0.0,CSL.AX
2017-12-14 00:00:00+11:00,129.7190269658275,129.7190269658275,127.80978547770557,128.63194274902344,594215,0.0,0.0,CSL.AX
2017-12-15 00:00:00+11:00,127.78241961640008,128.55889861982834,127.25257950511183,127.91944122314453,920530,0.0,0.0,CSL.AX
2017-12-18 00:00:00+11:00,129.0613250732422,129.60029527294807,128.09300195129606,129.0613250732422,493050,0.0,0.0,CSL.AX
2017-12-19 00:00:00+11:00,129.737343471468,130.95231952542017,129.44501211752785,130.14842224121094,550682,0.0,0.0,CSL.AX
2017-12-20 00:00:00+11:00,129.95658176889302,130.08447325512228,128.81468852072965,129.37193298339844,1226270,0.0,0.0,CSL.AX
2017-12-21 00:00:00+11:00,127.70021450156482,129.06135643034432,127.66368004657468,128.86038208007812,1467182,0.0,0.0,CSL.AX
2017-12-22 00:00:00+11:00,129.17096613366738,129.56378468211975,128.54521082771217,128.98826599121094,2047798,0.0,0.0,CSL.AX
2017-12-27 00:00:00+11:00,129.1435051289589,129.9199978175101,128.86946200511377,128.9242706298828,200756,0.0,0.0,CSL.AX
2017-12-28 00:00:00+11:00,129.47239145312426,129.70077005214367,128.61368569055156,128.7415771484375,234896,0.0,0.0,CSL.AX
2017-12-29 00:00:00+11:00,128.62284784027892,129.42673114325146,127.89203343283762,129.07960510253906,411039,0.0,0.0,CSL.AX
2018-01-02 00:00:00+11:00,129.26230623211055,129.57289782749015,127.70933431608698,128.39447021484375,403628,0.0,0.0,CSL.AX
2018-01-03 00:00:00+11:00,128.75072076798136,128.89688641623772,127.17034477118952,127.36217498779297,521557,0.0,0.0,CSL.AX
2018-01-04 00:00:00+11:00,128.28483765502202,129.33538771897202,127.95598580860768,129.3079833984375,573004,0.0,0.0,CSL.AX
2018-01-05 00:00:00+11:00,129.53636300731642,130.7878734515967,129.43587585155575,130.3585205078125,433492,0.0,0.0,CSL.AX
2018-01-08 00:00:00+11:00,130.8152591953557,131.52779931169846,130.57775046961598,130.9066162109375,331761,0.0,0.0,CSL.AX
2018-01-09 00:00:00+11:00,131.31769273335357,131.45471431533906,129.49979409064744,129.627685546875,731141,0.0,0.0,CSL.AX
2018-01-10 00:00:00+11:00,130.86094826711735,131.34510982271388,129.55462926140868,129.71905517578125,517827,0.0,0.0,CSL.AX
2018-01-11 00:00:00+11:00,128.9425486122948,129.50893700408682,127.8920126554174,128.5771484375,620774,0.0,0.0,CSL.AX
2018-01-12 00:00:00+11:00,129.26228979089876,129.8652126505075,128.59542817055055,129.56375122070312,572913,0.0,0.0,CSL.AX
2018-01-15 00:00:00+11:00,130.3585264591119,130.8792364552236,129.69166472541508,130.63258361816406,596472,0.0,0.0,CSL.AX
2018-01-16 00:00:00+11:00,130.4498371586965,130.7604286570476,129.7921057862347,129.8651885986328,399701,0.0,0.0,CSL.AX
2018-01-17 00:00:00+11:00,129.71904575519991,130.29456429195733,128.70504420616825,129.73731994628906,691500,0.0,0.0,CSL.AX
2018-01-18 00:00:00+11:00,130.38591432288467,130.95230276386593,130.06619262695312,130.06619262695312,785283,0.0,0.0,CSL.AX
2018-01-19 00:00:00+11:00,131.33596499362346,132.0028265813568,130.9431465658332,131.48211669921875,782199,0.0,0.0,CSL.AX
