Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2017-03-14 00:00:00+11:00,21.480636975609617,21.61704199951028,21.33124064307478,21.376708984375,3939236,0.0,0.0,NAB.AX
2017-03-15 00:00:00+11:00,21.207823502531678,21.30525458479373,21.077912915010582,21.272777557373047,4778249,0.0,0.0,NAB.AX
2017-03-16 00:00:00+11:00,21.097398537666404,21.298760071278487,20.72065932231233,20.753137588500977,11552056,0.0,0.0,NAB.AX
2017-03-17 00:00:00+11:00,20.81809519609258,21.032448072764023,20.759635545894806,20.863563537597656,8261391,0.0,0.0,NAB.AX
2017-03-20 00:00:00+11:00,20.75314089700782,21.01945652761541,20.75314089700782,20.941511154174805,2694795,0.0,0.0,NAB.AX
2017-03-21 00:00:00+11:00,20.850568549538195,20.986976027821232,20.837579720976322,20.928516387939453,2791139,0.0,0.0,NAB.AX
2017-03-22 00:00:00+11:00,20.72715676819586,20.74664372959443,20.525796456087747,20.597246170043945,4989770,0.0,0.0,NAB.AX
2017-03-23 00:00:00+11:00,20.616733194924425,20.629724502563477,20.48032818147226,20.629724502563477,5413336,0.0,0.0,NAB.AX
2017-03-24 00:00:00+11:00,20.668697219963466,20.93501283239795,20.65570591230342,20.84407615661621,3838749,0.0,0.0,NAB.AX
2017-03-27 00:00:00+11:00,20.655704365998243,20.980479599670666,20.61673168485493,20.922019958496094,3482387,0.0,0.0,NAB.AX
2017-03-28 00:00:00+11:00,21.032445167821308,21.376706128193867,21.032445167821308,21.33123779296875,4912478,0.0,0.0,NAB.AX
2017-03-29 00:00:00+11:00,21.422176113577983,21.643023392185537,21.383202189880667,21.591060638427734,4923345,0.0,0.0,NAB.AX
2017-03-30 00:00:00+11:00,21.630030402453468,21.759940993504763,21.548836592776208,21.753446578979492,6286181,0.0,0.0,NAB.AX
2017-03-31 00:00:00+11:00,21.727468266582058,21.83789068024097,21.62354026873411,21.656017303466797,10453141,0.0,0.0,NAB.AX
2017-04-03 00:00:00+10:00,21.545588851347002,21.759941705268854,21.487131685192146,21.72746467590332,3020947,0.0,0.0,NAB.AX
2017-04-04 00:00:00+10:00,21.630030041579463,21.691738128812943,21.503367898823242,21.52610206604004,2765508,0.0,0.0,NAB.AX
2017-04-05 00:00:00+10:00,21.61704199951028,21.63653020138092,21.253295269108506,21.376708984375,3892129,0.0,0.0,NAB.AX
2017-04-06 00:00:00+10:00,21.2402990880847,21.272776113300726,21.077911484166375,21.175342559814453,3607397,0.0,0.0,NAB.AX
2017-04-07 00:00:00+10:00,21.337733664720254,21.357221865317953,20.980481373051425,21.097400665283203,3636343,0.0,0.0,NAB.AX
2017-04-10 00:00:00+10:00,21.23380841117008,21.25979103008292,21.17534875753565,21.227313995361328,4113275,0.0,0.0,NAB.AX
2017-04-11 00:00:00+10:00,21.207821952972928,21.55208287858765,21.181839341799467,21.44165802001953,4130355,0.0,0.0,NAB.AX
2017-04-12 00:00:00+10:00,21.500119937749112,21.656013143494473,21.40918326683034,21.578067779541016,3926158,0.0,0.0,NAB.AX
2017-04-13 00:00:00+10:00,21.474141824853167,21.53260147278567,21.40269086873136,21.493627548217773,2767204,0.0,0.0,NAB.AX
2017-04-18 00:00:00+10:00,21.58456026228772,21.630028593677693,21.136371362370163,21.337730407714844,4208964,0.0,0.0,NAB.AX
2017-04-19 00:00:00+10:00,21.201329007952392,21.292265686149463,21.064923990656784,21.084409713745117,5149790,0.0,0.0,NAB.AX
2017-04-20 00:00:00+10:00,21.18833530380858,21.33123719786562,21.129875663316003,21.272777557373047,4159892,0.0,0.0,NAB.AX
2017-04-21 00:00:00+10:00,21.506619213489685,21.67550126707723,21.480636596679688,21.480636596679688,3944667,0.0,0.0,NAB.AX
2017-04-24 00:00:00+10:00,21.584564190421634,21.746951825749367,21.571572882254774,21.675500869750977,3084452,0.0,0.0,NAB.AX
2017-04-26 00:00:00+10:00,21.824893951416016,21.93531881549413,21.81190512301935,21.824893951416016,6671656,0.0,0.0,NAB.AX
2017-04-27 00:00:00+10:00,21.83788657424817,22.026256809254576,21.83139215965829,22.006771087646484,4567710,0.0,0.0,NAB.AX
2017-04-28 00:00:00+10:00,21.88985214423498,22.084716796875,21.86386952979271,22.084716796875,9197166,0.0,0.0,NAB.AX
2017-05-01 00:00:00+10:00,22.078224874220595,22.143178939819336,21.889854615009966,22.143178939819336,6686214,0.0,0.0,NAB.AX
2017-05-02 00:00:00+10:00,22.045742982393946,22.091211318969727,21.90284355794371,22.091211318969727,5472407,0.0,0.0,NAB.AX
2017-05-03 00:00:00+10:00,22.045744518150258,22.045744518150258,21.448159208474568,21.493627548217773,6865649,0.0,0.0,NAB.AX
2017-05-04 00:00:00+10:00,21.954808590482475,21.954808590482475,21.29226671717226,21.376708984375,10421070,0.0,0.0,NAB.AX
2017-05-05 00:00:00+10:00,21.363717488739603,21.441662862023602,20.986979453001325,21.123384475708008,9165544,0.0,0.0,NAB.AX
2017-05-08 00:00:00+10:00,21.337728755068703,21.55533001311079,21.162352334912438,21.5001163482666,8526170,0.0,0.0,NAB.AX
2017-05-09 00:00:00+10:00,21.389698044064353,21.389698044064353,20.980480537549333,21.058425903320312,12502877,0.0,0.0,NAB.AX
2017-05-10 00:00:00+10:00,20.68818441283372,21.233805712545763,20.58425642822959,20.91552734375,12158658,0.0,0.0,NAB.AX
2017-05-11 00:00:00+10:00,21.0454348161158,21.18183981104098,20.915524235208768,20.980478286743164,6962262,0.0,0.0,NAB.AX
2017-05-12 00:00:00+10:00,20.96099555923439,21.08440926590354,20.72715697578667,20.999969482421875,7416404,0.0,0.0,NAB.AX
2017-05-15 00:00:00+10:00,20.941509559952276,21.25004506146912,20.821341823423722,21.20132827758789,7694677,0.0,0.0,NAB.AX
2017-05-16 00:00:00+10:00,21.33529942952529,21.36209348937319,21.033858270786283,21.100845336914062,14344259,0.99,0.0,NAB.AX
2017-05-17 00:00:00+10:00,20.899888464389758,20.93338136350248,20.638638996156146,20.652036666870117,6836498,0.0,0.0,NAB.AX
2017-05-18 00:00:00+10:00,20.33050084621942,20.47117255992336,20.297006668428782,20.464473724365234,10254244,0.0,0.0,NAB.AX
2017-05-19 00:00:00+10:00,20.497969217986377,20.52476328426664,20.21662449484583,20.350597381591797,5333717,0.0,0.0,NAB.AX
2017-05-22 00:00:00+10:00,20.52476090308707,20.538158573509033,20.31710212223534,20.36399269104004,6134919,0.0,0.0,NAB.AX
2017-05-23 00:00:00+10:00,20.457776967384792,20.49796870463479,20.136239236367967,20.1965274810791,5994454,0.0,0.0,NAB.AX
2017-05-24 00:00:00+10:00,20.13624009406449,20.25681658862268,20.01901365639533,20.09604835510254,6906419,0.0,0.0,NAB.AX
2017-05-25 00:00:00+10:00,19.988864446676065,20.12283857935655,19.801300916457787,20.002262115478516,9207627,0.0,0.0,NAB.AX
2017-05-26 00:00:00+10:00,20.008964534393296,20.05585510593009,19.88168921331325,19.91518211364746,6105419,0.0,0.0,NAB.AX
2017-05-29 00:00:00+10:00,19.8280987651699,19.888387004744054,19.600343477372476,19.60704231262207,4754709,0.0,0.0,NAB.AX
2017-05-30 00:00:00+10:00,19.600344506420242,19.94197745605263,19.573549164015077,19.91518211364746,5449874,0.0,0.0,NAB.AX
2017-05-31 00:00:00+10:00,20.002265762710394,20.276911634879756,19.868291605600934,20.17643165588379,10719360,0.0,0.0,NAB.AX
2017-06-01 00:00:00+10:00,20.310404618206547,20.317103453856582,19.941977601160385,20.042457580566406,4646247,0.0,0.0,NAB.AX
2017-06-02 00:00:00+10:00,20.163037383825348,20.363997375696137,20.05585855113793,20.263517379760742,4942413,0.0,0.0,NAB.AX
2017-06-05 00:00:00+10:00,20.089347090736794,20.089347090736794,19.774509497857604,19.94197654724121,5366921,0.0,0.0,NAB.AX
2017-06-06 00:00:00+10:00,19.781208196094937,19.82139992992031,19.60704231262207,19.60704231262207,5547754,0.0,0.0,NAB.AX
2017-06-07 00:00:00+10:00,19.627138908575926,19.767811903276954,19.486467191547167,19.660633087158203,5757107,0.0,0.0,NAB.AX
2017-06-08 00:00:00+10:00,19.5936445456263,19.881688071579294,19.540055141565663,19.85489273071289,4436341,0.0,0.0,NAB.AX
2017-06-09 00:00:00+10:00,19.754414373358106,19.801304946036936,19.67403089952934,19.69412612915039,4775236,0.0,0.0,NAB.AX
2017-06-13 00:00:00+10:00,19.87499044122363,20.17643165588379,19.854893934355538,20.17643165588379,8933012,0.0,0.0,NAB.AX
2017-06-14 00:00:00+10:00,20.263513480348742,20.367343513515834,20.226670524138733,20.3037052154541,6733750,0.0,0.0,NAB.AX
2017-06-15 00:00:00+10:00,20.062553798584734,20.142937269883,19.801304322684768,19.881689071655273,14673382,0.0,0.0,NAB.AX
2017-06-16 00:00:00+10:00,19.96877052709595,20.069250500770725,19.91518112262459,19.982168197631836,6258479,0.0,0.0,NAB.AX
2017-06-19 00:00:00+10:00,20.002263039730874,20.28360770922248,19.975467700887826,20.27690887451172,3881610,0.0,0.0,NAB.AX
2017-06-20 00:00:00+10:00,20.33049873096151,20.33049873096151,20.0257087719755,20.05585289001465,5810958,0.0,0.0,NAB.AX
2017-06-21 00:00:00+10:00,19.87498964174825,19.895086147807962,19.45297323587198,19.46636962890625,7961539,0.0,0.0,NAB.AX
2017-06-22 00:00:00+10:00,19.56015127060282,19.8716400749804,19.56015127060282,19.734315872192383,5287019,0.0,0.0,NAB.AX
2017-06-23 00:00:00+10:00,19.69412690013232,19.70417579300852,19.466371585914224,19.633838653564453,5013030,0.0,0.0,NAB.AX
2017-06-26 00:00:00+10:00,19.680726250161953,19.761110992646763,19.499862815497366,19.533355712890625,3890855,0.0,0.0,NAB.AX
2017-06-27 00:00:00+10:00,19.526657104492188,19.613740683000717,19.466368866346944,19.526657104492188,4888590,0.0,0.0,NAB.AX
2017-06-28 00:00:00+10:00,19.47306816297458,19.647234046447444,19.426177593899613,19.60704231262207,6725702,0.0,0.0,NAB.AX
2017-06-29 00:00:00+10:00,19.90178458726017,20.0659028665054,19.874990522332286,20.042457580566406,6819187,0.0,0.0,NAB.AX
2017-06-30 00:00:00+10:00,19.767812187240153,19.9285804137277,19.747715679802102,19.821401596069336,11300956,0.0,0.0,NAB.AX
2017-07-03 00:00:00+10:00,19.83479958288015,20.109445467203017,19.774511337280273,19.774511337280273,4603866,0.0,0.0,NAB.AX
2017-07-04 00:00:00+10:00,20.089345032648357,20.41423148402409,20.07594736342889,20.32379913330078,6821349,0.0,0.0,NAB.AX
2017-07-05 00:00:00+10:00,20.34389501593842,20.357291407076772,20.203222048773526,20.20992088317871,3929534,0.0,0.0,NAB.AX
2017-07-06 00:00:00+10:00,20.223321453265346,20.27691085852286,19.99556616150285,20.14293670654297,4922356,0.0,0.0,NAB.AX
2017-07-07 00:00:00+10:00,20.02905753597854,20.042455205691095,19.841495270691244,19.96207046508789,4825064,0.0,0.0,NAB.AX
2017-07-10 00:00:00+10:00,20.096046363166423,20.230020516656417,20.04915579274659,20.13623809814453,4644338,0.0,0.0,NAB.AX
2017-07-11 00:00:00+10:00,20.029060504897355,20.25346703399413,20.02236166904811,20.156335830688477,4546895,0.0,0.0,NAB.AX
2017-07-12 00:00:00+10:00,20.149632618053673,20.149632618053673,19.794602061194965,19.908479690551758,6489961,0.0,0.0,NAB.AX
2017-07-13 00:00:00+10:00,19.995566867368836,20.04580621788065,19.848195039454122,20.00896453857422,4682385,0.0,0.0,NAB.AX
2017-07-14 00:00:00+10:00,20.116144006579113,20.243418054149476,20.102746334938352,20.1965274810791,4073517,0.0,0.0,NAB.AX
2017-07-17 00:00:00+10:00,20.096044621509474,20.16303169244893,19.955372922441523,20.05585289001465,2826322,0.0,0.0,NAB.AX
2017-07-18 00:00:00+10:00,19.988868514424524,20.015662579810023,19.64053672070712,19.69412612915039,6019439,0.0,0.0,NAB.AX
2017-07-19 00:00:00+10:00,20.183128958256326,20.417583091392874,20.169732564852822,20.297006607055664,8313188,0.0,0.0,NAB.AX
2017-07-20 00:00:00+10:00,20.765913940234014,20.799406838746165,20.538158652869285,20.625242233276367,7541777,0.0,0.0,NAB.AX
2017-07-21 00:00:00+10:00,20.397488690641726,20.56160569613031,20.343899281835125,20.404186248779297,4989562,0.0,0.0,NAB.AX
2017-07-24 00:00:00+10:00,20.243418054149476,20.27691223325138,20.035759254406834,20.1965274810791,3716734,0.0,0.0,NAB.AX
2017-07-25 00:00:00+10:00,20.276909554122255,20.384088357742545,20.230018987247394,20.256813049316406,3221571,0.0,0.0,NAB.AX
2017-07-26 00:00:00+10:00,20.53146111646249,20.558256459105042,20.377391729284607,20.417583465576172,3306143,0.0,0.0,NAB.AX
2017-07-27 00:00:00+10:00,20.464473354847943,20.48456986115945,20.37069221407201,20.437679290771484,3419906,0.0,0.0,NAB.AX
2017-07-28 00:00:00+10:00,20.2300193662638,20.256813428834807,19.995565249824793,20.07594871520996,8783865,0.0,0.0,NAB.AX
2017-07-31 00:00:00+10:00,20.089347469779103,20.203225116615467,19.97546982294274,20.06255340576172,4013816,0.0,0.0,NAB.AX
2017-08-01 00:00:00+10:00,20.062554910611414,20.21662430386638,19.995567829035075,20.14963722229004,3860084,0.0,0.0,NAB.AX
2017-08-02 00:00:00+10:00,20.169735142350643,20.21662571943567,19.97547271994422,19.995569229125977,4689993,0.0,0.0,NAB.AX
2017-08-03 00:00:00+10:00,19.962072689355377,20.089348010462018,19.868291546262196,20.00896453857422,3240462,0.0,0.0,NAB.AX
2017-08-04 00:00:00+10:00,19.975468374983294,20.096044848501844,19.874988406275207,20.04915428161621,3814908,0.0,0.0,NAB.AX
2017-08-07 00:00:00+10:00,20.243417370979405,20.34389862722181,20.16303389919218,20.216623306274414,3383682,0.0,0.0,NAB.AX
2017-08-08 00:00:00+10:00,20.31710328484457,20.35059618514387,20.069251478544086,20.216623306274414,3867805,0.0,0.0,NAB.AX
2017-08-09 00:00:00+10:00,20.290308828286264,20.451077046428157,20.256814650961566,20.39748764038086,3968724,0.0,0.0,NAB.AX
2017-08-10 00:00:00+10:00,20.430981136897447,20.558256459105042,20.263514078398288,20.417583465576172,4601783,0.0,0.0,NAB.AX
2017-08-11 00:00:00+10:00,20.09604325363457,20.230017386394273,20.04915269047028,20.20992088317871,4596647,0.0,0.0,NAB.AX
2017-08-14 00:00:00+10:00,20.2635108264863,20.625240228076407,20.169729697631997,20.5716495513916,4436668,0.0,0.0,NAB.AX
2017-08-15 00:00:00+10:00,20.745817722226672,20.82620246851166,20.628591298136264,20.692228317260742,2914862,0.0,0.0,NAB.AX
2017-08-16 00:00:00+10:00,21.007067634978235,21.007067634978235,20.75921583320853,20.98027229309082,5568836,0.0,0.0,NAB.AX
2017-08-17 00:00:00+10:00,21.074050916948607,21.08074975162025,20.846296926473073,20.960174560546875,4401050,0.0,0.0,NAB.AX
2017-08-18 00:00:00+10:00,20.692229401501784,20.745818809275715,20.588400642630443,20.6788330078125,4778732,0.0,0.0,NAB.AX
2017-08-21 00:00:00+10:00,20.67213225363303,20.67213225363303,20.46782225618354,20.58504867553711,3981321,0.0,0.0,NAB.AX
2017-08-22 00:00:00+10:00,20.564954362573715,20.665434337584088,20.471171945248127,20.652036666870117,2941636,0.0,0.0,NAB.AX
2017-08-23 00:00:00+10:00,20.832901014930496,20.84629868540423,20.56495399381675,20.625242233276367,3612635,0.0,0.0,NAB.AX
2017-08-24 00:00:00+10:00,20.53146086334849,20.72237320547016,20.497967963130463,20.631940841674805,4316895,0.0,0.0,NAB.AX
2017-08-25 00:00:00+10:00,20.558256376527282,20.571652770122487,20.451077561732117,20.551557540893555,4812782,0.0,0.0,NAB.AX
2017-08-28 00:00:00+10:00,20.47787193685771,20.518063673596785,20.276911975490062,20.410884857177734,3388073,0.0,0.0,NAB.AX
2017-08-29 00:00:00+10:00,20.317104287394734,20.3238031233196,20.04245840283682,20.14963722229004,5725719,0.0,0.0,NAB.AX
2017-08-30 00:00:00+10:00,20.19652633944781,20.23671807442592,20.06255346363003,20.13623809814453,3215096,0.0,0.0,NAB.AX
2017-08-31 00:00:00+10:00,20.230024337768555,20.30370898620085,20.196530154233457,20.230024337768555,4450505,0.0,0.0,NAB.AX
2017-09-01 00:00:00+10:00,20.36399491352184,20.384091421348074,20.062554962162224,20.31710433959961,2609884,0.0,0.0,NAB.AX
2017-09-04 00:00:00+10:00,20.276907192919865,20.35394186919692,20.203221294884436,20.27020835876465,2059508,0.0,0.0,NAB.AX
2017-09-05 00:00:00+10:00,20.29030791573804,20.363992547193998,20.163032602972784,20.33049964904785,2240849,0.0,0.0,NAB.AX
2017-09-06 00:00:00+10:00,20.136239236367967,20.236719218329096,20.062554597688358,20.1965274810791,4332445,0.0,0.0,NAB.AX
2017-09-07 00:00:00+10:00,20.297003175102105,20.350592572671584,20.09604325363457,20.20992088317871,3451099,0.0,0.0,NAB.AX
2017-09-08 00:00:00+10:00,20.209921722106913,20.209921722106913,19.982166453564343,20.10944175720215,3375147,0.0,0.0,NAB.AX
2017-09-11 00:00:00+10:00,20.28360779113004,20.511363061527334,20.183126547734936,20.44437599182129,3908213,0.0,0.0,NAB.AX
2017-09-12 00:00:00+10:00,20.618542170408457,20.789357986925513,20.59174683105639,20.605144500732422,4517808,0.0,0.0,NAB.AX
2017-09-13 00:00:00+10:00,20.82620015495621,20.839597824127413,20.564951994478058,20.5716495513916,3460657,0.0,0.0,NAB.AX
2017-09-14 00:00:00+10:00,20.571652603617316,20.78936028809854,20.571652603617316,20.725723266601562,3343466,0.0,0.0,NAB.AX
2017-09-15 00:00:00+10:00,20.638634507867227,20.71232040309737,20.538154554708253,20.672128677368164,4786171,0.0,0.0,NAB.AX
2017-09-18 00:00:00+10:00,20.819504243667478,20.946779563320693,20.80610657261509,20.89988899230957,4668189,0.0,0.0,NAB.AX
2017-09-19 00:00:00+10:00,21.0003691981509,21.067356276468814,20.88649154831212,20.893190383911133,2915327,0.0,0.0,NAB.AX
2017-09-20 00:00:00+10:00,20.806106029432048,20.886490775975545,20.69222838380421,20.859695434570312,3236085,0.0,0.0,NAB.AX
2017-09-21 00:00:00+10:00,20.77931067951689,20.926681215107237,20.678830710811106,20.765913009643555,4351977,0.0,0.0,NAB.AX
2017-09-22 00:00:00+10:00,20.913284847374488,21.027162493044067,20.852996606862817,20.95347785949707,4495270,0.0,0.0,NAB.AX
2017-09-25 00:00:00+10:00,21.0941495689095,21.120944910324557,20.899888454339163,20.95347785949707,2283698,0.0,0.0,NAB.AX
2017-09-26 00:00:00+10:00,21.074053206336707,21.11089616219716,20.94008033136585,20.986970901489258,2832987,0.0,0.0,NAB.AX
2017-09-27 00:00:00+10:00,21.100847313752276,21.100847313752276,20.906584931549393,20.966873168945312,3484803,0.0,0.0,NAB.AX
2017-09-28 00:00:00+10:00,21.10084792467191,21.10084792467191,21.00036795199362,21.080751419067383,5033307,0.0,0.0,NAB.AX
2017-09-29 00:00:00+10:00,21.04725593954624,21.120941840054,20.886487747442775,21.100845336914062,7601065,0.0,0.0,NAB.AX
2017-10-02 00:00:00+11:00,21.127639318045514,21.37883984164368,21.107542816195764,21.254913330078125,3763147,0.0,0.0,NAB.AX
2017-10-03 00:00:00+11:00,21.301806954466766,21.341999963948307,21.04055878119735,21.107545852661133,3509614,0.0,0.0,NAB.AX
2017-10-04 00:00:00+11:00,21.000368650160166,21.10084862617896,20.819503926723016,20.852996826171875,4213223,0.0,0.0,NAB.AX
2017-10-05 00:00:00+11:00,20.866393206057175,20.953476783512063,20.719022668858628,20.759214401245117,2467718,0.0,0.0,NAB.AX
2017-10-06 00:00:00+11:00,20.933379367746188,21.00706527197572,20.86639229823498,20.993667602539062,2935356,0.0,0.0,NAB.AX
2017-10-09 00:00:00+11:00,21.060656485696843,21.295110610340124,20.97357290453142,21.241519927978516,3545061,0.0,0.0,NAB.AX
2017-10-10 00:00:00+11:00,21.214722583130047,21.321901375931244,21.114242624587924,21.18792724609375,3360306,0.0,0.0,NAB.AX
2017-10-11 00:00:00+11:00,21.18793106685122,21.372145848014686,21.18793106685122,21.281713485717773,2940119,0.0,0.0,NAB.AX
2017-10-12 00:00:00+11:00,21.335300157834855,21.49606835542636,21.21472369022321,21.47597312927246,3803160,0.0,0.0,NAB.AX
2017-10-13 00:00:00+11:00,21.529562594247427,21.62334372927642,21.40898611911178,21.549657821655273,3721804,0.0,0.0,NAB.AX
2017-10-16 00:00:00+11:00,21.556361834889515,21.64344542832141,21.49607358641278,21.603252410888672,3558245,0.0,0.0,NAB.AX
2017-10-17 00:00:00+11:00,21.703734493793768,21.83770611292318,21.636746128884223,21.710432052612305,3158342,0.0,0.0,NAB.AX
2017-10-18 00:00:00+11:00,21.72382531069537,21.78411354918926,21.596551276250196,21.690332412719727,2899051,0.0,0.0,NAB.AX
2017-10-19 00:00:00+11:00,21.837701674881426,21.87789468565879,21.640091788084103,21.690332412719727,4693809,0.0,0.0,NAB.AX
2017-10-20 00:00:00+11:00,21.636742469523643,21.81090963348722,21.549658887541852,21.743921279907227,2733858,0.0,0.0,NAB.AX
2017-10-23 00:00:00+11:00,21.804208302322525,21.897989436750848,21.770715405075876,21.81760597229004,3225336,0.0,0.0,NAB.AX
2017-10-24 00:00:00+11:00,21.77071861790263,21.824309305681357,21.69033514157918,21.797513961791992,3499051,0.0,0.0,NAB.AX
2017-10-25 00:00:00+11:00,21.904691554487282,21.931486896875057,21.83100564059314,21.871198654174805,3836943,0.0,0.0,NAB.AX
2017-10-26 00:00:00+11:00,21.831002418321543,22.025264788942927,21.730521176870727,22.00516700744629,5073618,0.0,0.0,NAB.AX
2017-10-27 00:00:00+11:00,22.058759067137846,22.065456624493837,21.72382498176417,21.851099014282227,9237647,0.0,0.0,NAB.AX
2017-10-30 00:00:00+11:00,21.891293854060745,22.05206079748374,21.737224468553503,21.985074996948242,3899574,0.0,0.0,NAB.AX
2017-10-31 00:00:00+11:00,21.96498085184262,22.058761999358275,21.86784964753151,21.877897262573242,3522893,0.0,0.0,NAB.AX
2017-11-01 00:00:00+11:00,21.97837607879716,22.092252443728636,21.891292499214998,22.025266647338867,4610579,0.0,0.0,NAB.AX
2017-11-02 00:00:00+11:00,21.362095426964174,21.69702951031035,21.30850602473567,21.40228843688965,12516393,0.0,0.0,NAB.AX
2017-11-03 00:00:00+11:00,21.43578071925047,21.44247827637379,21.174532550589674,21.288410186767578,7329859,0.0,0.0,NAB.AX
2017-11-06 00:00:00+11:00,21.321903605545213,21.321903605545213,21.14103889465332,21.14103889465332,5667213,0.0,0.0,NAB.AX
2017-11-07 00:00:00+11:00,21.234819412231445,21.27501114073154,21.1745311806453,21.234819412231445,4592479,0.0,0.0,NAB.AX
2017-11-08 00:00:00+11:00,21.301810168456427,21.335304348077933,21.201330184936523,21.201330184936523,6380160,0.0,0.0,NAB.AX
2017-11-09 00:00:00+11:00,21.159839722163415,21.18749895718158,21.035369867262155,21.14600944519043,14698058,0.99,0.0,NAB.AX
2017-11-10 00:00:00+11:00,21.090689569804542,21.12526394316753,21.007709227234457,21.0492000579834,5508357,0.0,0.0,NAB.AX
2017-11-13 00:00:00+11:00,21.125265028769448,21.201330236790277,21.08377551481621,21.139095306396484,4163396,0.0,0.0,NAB.AX
2017-11-14 00:00:00+11:00,21.056113602265906,21.06994255920742,20.75876926571633,20.8348331451416,6746151,0.0,0.0,NAB.AX
2017-11-15 00:00:00+11:00,20.744938757482792,20.83483291177037,20.655044603195215,20.703449249267578,6314545,0.0,0.0,NAB.AX
2017-11-16 00:00:00+11:00,20.641214555650365,20.78642849547266,20.572064495242163,20.724193572998047,5979848,0.0,0.0,NAB.AX
2017-11-17 00:00:00+11:00,20.76568426595853,20.897067929061777,20.76568426595853,20.80025863647461,4110614,0.0,0.0,NAB.AX
2017-11-20 00:00:00+11:00,20.74493871427937,20.84866314406523,20.655044560179007,20.765684127807617,5899550,0.0,0.0,NAB.AX
2017-11-21 00:00:00+11:00,20.82791904946467,20.89015265219404,20.689618930465066,20.765684127807617,5121127,0.0,0.0,NAB.AX
2017-11-22 00:00:00+11:00,20.807174591800607,20.834833825514558,20.648130370894084,20.710365295410156,7700528,0.0,0.0,NAB.AX
2017-11-23 00:00:00+11:00,20.661958600230196,20.68961915189723,20.520201570255896,20.565149307250977,5330022,0.0,0.0,NAB.AX
2017-11-24 00:00:00+11:00,20.53749207887471,20.558236175721817,20.433766318927887,20.44068145751953,7077339,0.0,0.0,NAB.AX
2017-11-27 00:00:00+11:00,20.426851545086283,20.544404938869594,20.33004092825331,20.496000289916992,6695742,0.0,0.0,NAB.AX
2017-11-28 00:00:00+11:00,20.433766419218706,20.516746763797876,20.295467603490533,20.316211700439453,7205569,0.0,0.0,NAB.AX
2017-11-29 00:00:00+11:00,20.523657881539286,20.599723072590592,20.45450782775879,20.45450782775879,4809611,0.0,0.0,NAB.AX
2017-11-30 00:00:00+11:00,20.212487965091547,20.544406717149077,20.088018103338005,20.461427688598633,8341770,0.0,0.0,NAB.AX
2017-12-01 00:00:00+11:00,20.4821720123291,20.648131379502743,20.39227653078017,20.4821720123291,3389355,0.0,0.0,NAB.AX
2017-12-04 00:00:00+11:00,20.48908424115672,20.49254246960124,20.295465653950313,20.37844467163086,3844333,0.0,0.0,NAB.AX
2017-12-05 00:00:00+11:00,20.233231452352783,20.3922756743487,20.157166250994845,20.30238151550293,4798519,0.0,0.0,NAB.AX
2017-12-06 00:00:00+11:00,20.21940144700927,20.440680596914127,20.21248630870877,20.371530532836914,5653386,0.0,0.0,NAB.AX
2017-12-07 00:00:00+11:00,20.413021086335196,20.58589558472436,20.354243071040447,20.52366065979004,4138595,0.0,0.0,NAB.AX
2017-12-08 00:00:00+11:00,20.59281262513612,20.703452208810994,20.509832277916026,20.634302139282227,2802256,0.0,0.0,NAB.AX
2017-12-11 00:00:00+11:00,20.675790836427023,20.738025764650917,20.582438444091178,20.613555908203125,2359599,0.0,0.0,NAB.AX
2017-12-12 00:00:00+11:00,20.682704064324206,20.73110871093164,20.634299417716775,20.724193572998047,3600877,0.0,0.0,NAB.AX
2017-12-13 00:00:00+11:00,20.744939667284534,20.841748963674984,20.648130370894084,20.710365295410156,5497831,0.0,0.0,NAB.AX
2017-12-14 00:00:00+11:00,20.70345230193906,20.717281260764718,20.60318476661772,20.620471954345703,4199619,0.0,0.0,NAB.AX
2017-12-15 00:00:00+11:00,20.59281163361919,20.606640591716797,20.482172055271466,20.530576705932617,5207789,0.0,0.0,NAB.AX
2017-12-18 00:00:00+11:00,20.60664058552302,20.717280163837486,20.558235934876414,20.641216278076172,3892619,0.0,0.0,NAB.AX
2017-12-19 00:00:00+11:00,20.689620928722775,20.71036634425467,20.60664058552302,20.641216278076172,4597380,0.0,0.0,NAB.AX
2017-12-20 00:00:00+11:00,20.599726089789733,20.61009813775133,20.50983061103001,20.544404983520508,4449512,0.0,0.0,NAB.AX
2017-12-21 00:00:00+11:00,20.385362398982842,20.496001982562372,20.3646183013916,20.3646183013916,8679895,0.0,0.0,NAB.AX
2017-12-22 00:00:00+11:00,20.39918904463312,20.475254239398765,20.39918904463312,20.447593688964844,10869182,0.0,0.0,NAB.AX
2017-12-27 00:00:00+11:00,20.47525715047775,20.558236175721817,20.44068145751953,20.44068145751953,2341966,0.0,0.0,NAB.AX
2017-12-28 00:00:00+11:00,20.46834005798101,20.516744704573988,20.419935411388035,20.502914428710938,2067958,0.0,0.0,NAB.AX
2017-12-29 00:00:00+11:00,20.475254239398765,20.516743746122007,20.388816997684216,20.447593688964844,2761085,0.0,0.0,NAB.AX
2018-01-02 00:00:00+11:00,20.433763413747883,20.55131811523677,20.343869262692913,20.447593688964844,2108592,0.0,0.0,NAB.AX
2018-01-03 00:00:00+11:00,20.502915430497772,20.523660845305983,20.385360717773438,20.385360717773438,3372156,0.0,0.0,NAB.AX
