Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2017-08-07 00:00:00+10:00,56.42312471948236,57.7542902477485,56.34564902219366,57.41621398925781,4595336,0.0,0.0,CBA.AX
2017-08-08 00:00:00+10:00,57.542988731163874,57.74724234239459,56.60624645188169,56.8034553527832,3861332,0.0,0.0,CBA.AX
2017-08-09 00:00:00+10:00,57.18379597796907,57.59934258714715,56.86684845754866,57.12744903564453,4336391,0.0,0.0,CBA.AX
2017-08-10 00:00:00+10:00,57.23308885922539,57.54298624430357,56.923186100607914,57.085182189941406,5300676,0.0,0.0,CBA.AX
2017-08-11 00:00:00+10:00,56.64146037534406,56.90910563774563,56.310428839346095,56.69780731201172,4740282,0.0,0.0,CBA.AX
2017-08-14 00:00:00+10:00,56.9372751877194,57.53595200141967,56.87388891250301,57.268306732177734,3023668,0.0,0.0,CBA.AX
2017-08-15 00:00:00+10:00,57.704985728482,57.719069775820785,57.148571821656795,57.22604751586914,2846024,0.0,0.0,CBA.AX
2017-08-16 00:00:00+10:00,56.653430328273664,57.87115478515625,56.64618038838732,57.87115478515625,4991112,2.3,0.0,CBA.AX
2017-08-17 00:00:00+10:00,58.31330429789707,58.43653114969392,57.37826671069986,57.660953521728516,3543830,0.0,0.0,CBA.AX
2017-08-18 00:00:00+10:00,56.89986985944318,57.450749128798755,56.776648538559975,57.32752227783203,3307759,0.0,0.0,CBA.AX
2017-08-21 00:00:00+10:00,57.14631602908108,57.14631602908108,56.240267090034884,56.83464050292969,4785442,0.0,0.0,CBA.AX
2017-08-22 00:00:00+10:00,56.82738273595628,57.01584243774414,56.486707496983904,57.01584243774414,2779226,0.0,0.0,CBA.AX
2017-08-23 00:00:00+10:00,57.34201534299184,57.443492363435446,56.54469352661373,56.689659118652344,3888666,0.0,0.0,CBA.AX
2017-08-24 00:00:00+10:00,56.26202316247319,56.51571578758326,55.97933630448133,56.21128463745117,4899752,0.0,0.0,CBA.AX
2017-08-25 00:00:00+10:00,55.957564749351654,56.44321104889981,55.79085488763405,56.3344841003418,4825992,0.0,0.0,CBA.AX
2017-08-28 00:00:00+10:00,56.167779668341694,56.167779668341694,55.42844622803212,55.58066177368164,4353930,0.0,0.0,CBA.AX
2017-08-29 00:00:00+10:00,55.08778256236624,55.145771029125875,54.58039730343091,54.8920783996582,5740096,0.0,0.0,CBA.AX
2017-08-30 00:00:00+10:00,54.87033060447384,54.928319073376095,54.39193956124216,54.63113784790039,4795687,0.0,0.0,CBA.AX
2017-08-31 00:00:00+10:00,54.558636873865304,55.05877762478471,54.47890966017662,54.942806243896484,4751356,0.0,0.0,CBA.AX
2017-09-01 00:00:00+10:00,55.087755924076006,55.232721490790816,54.42090546905684,54.71084213256836,4684590,0.0,0.0,CBA.AX
2017-09-04 00:00:00+10:00,54.43540736237516,54.57312854090966,53.36989315601019,53.935272216796875,3810853,0.0,0.0,CBA.AX
2017-09-05 00:00:00+10:00,53.92802302761349,54.065738677978516,53.340899673655976,54.065738677978516,5131918,0.0,0.0,CBA.AX
2017-09-06 00:00:00+10:00,53.79755078074496,53.84103935056552,53.261171475988505,53.420631408691406,3618617,0.0,0.0,CBA.AX
2017-09-07 00:00:00+10:00,53.529363574178404,53.95702149601414,53.51486922618814,53.62359619140625,3214877,0.0,0.0,CBA.AX
2017-09-08 00:00:00+10:00,53.674331155512995,53.71781972669148,53.05821357004287,53.08720779418945,3349581,0.0,0.0,CBA.AX
2017-09-11 00:00:00+10:00,53.275677853602545,53.920784258674836,53.275677853602545,53.82655715942383,2813596,0.0,0.0,CBA.AX
2017-09-12 00:00:00+10:00,54.10923439706934,55.051521812822266,54.08749011110255,55.02977752685547,4825830,0.0,0.0,CBA.AX
2017-09-13 00:00:00+10:00,55.74012751376699,55.81261031725324,55.239986768570105,55.48643493652344,2788007,0.0,0.0,CBA.AX
2017-09-14 00:00:00+10:00,55.631397247314446,55.885089809526626,55.18924498313761,55.63139724731445,2968713,0.0,0.0,CBA.AX
2017-09-15 00:00:00+10:00,55.08776784396188,55.544414454996385,55.05152367939972,55.29072189331055,3774238,0.0,0.0,CBA.AX
2017-09-18 00:00:00+10:00,55.631402090467965,55.83435615790646,55.57341363403309,55.587913513183594,2991037,0.0,0.0,CBA.AX
2017-09-19 00:00:00+10:00,55.77636272997817,56.03006082174709,55.29072189331055,55.29072189331055,2185898,0.0,0.0,CBA.AX
2017-09-20 00:00:00+10:00,55.08777343788674,55.33421608566871,54.83408085043951,55.297977447509766,1621577,0.0,0.0,CBA.AX
2017-09-21 00:00:00+10:00,55.08776551812535,55.73287180349677,55.01528272214439,55.13850402832031,4104401,0.0,0.0,CBA.AX
2017-09-22 00:00:00+10:00,55.23274897920017,55.8488667695743,55.21825462734785,55.53718566894531,2170239,0.0,0.0,CBA.AX
2017-09-25 00:00:00+10:00,55.83435106396822,56.008310887318395,54.899308027076046,54.95004653930664,2003512,0.0,0.0,CBA.AX
2017-09-26 00:00:00+10:00,54.94280403053153,54.98629260535225,54.42091901234989,54.4354133605957,2552948,0.0,0.0,CBA.AX
2017-09-27 00:00:00+10:00,54.42091921729942,54.61662333481293,54.080243966365465,54.25420379638672,2688235,0.0,0.0,CBA.AX
2017-09-28 00:00:00+10:00,54.61661526169512,54.631115137935524,54.261445714959905,54.44990539550781,2961838,0.0,0.0,CBA.AX
2017-09-29 00:00:00+10:00,54.370180034179604,54.69635540271678,53.92802776033299,54.54413986206055,4989845,0.0,0.0,CBA.AX
2017-10-02 00:00:00+11:00,54.95004942547197,55.43569581671042,54.739845426595124,55.33421325683594,2356243,0.0,0.0,CBA.AX
2017-10-03 00:00:00+11:00,55.48644608502938,55.558928903079085,54.47167004207983,54.478919982910156,3317515,0.0,0.0,CBA.AX
2017-10-04 00:00:00+11:00,54.50789903769983,54.72535298344229,54.116490783497085,54.652870178222656,3880298,0.0,0.0,CBA.AX
2017-10-05 00:00:00+11:00,54.75435228409167,55.00804489090473,54.23971713024687,54.594886779785156,1854762,0.0,0.0,CBA.AX
2017-10-06 00:00:00+11:00,55.14575988599046,55.30522537231445,54.91381159590559,55.30522537231445,2659635,0.0,0.0,CBA.AX
2017-10-09 00:00:00+11:00,55.52268042479122,55.75462874261995,55.3414706286724,55.602413177490234,2033172,0.0,0.0,CBA.AX
2017-10-10 00:00:00+11:00,55.34145736694337,55.55891128221011,55.13125339020758,55.34145736694336,1578815,0.0,0.0,CBA.AX
2017-10-11 00:00:00+11:00,55.25448022490289,55.58065556772023,55.13850332873855,55.34145736694336,2088704,0.0,0.0,CBA.AX
2017-10-12 00:00:00+11:00,55.3632141687478,55.413952689769765,54.96455594074208,55.38496398925781,1863391,0.0,0.0,CBA.AX
2017-10-13 00:00:00+11:00,55.30521961891493,55.7546162735317,55.196492659542756,55.566162109375,1728054,0.0,0.0,CBA.AX
2017-10-16 00:00:00+11:00,55.77636317292802,56.14603264008203,55.7111303122978,55.95757293701172,2349172,0.0,0.0,CBA.AX
2017-10-17 00:00:00+11:00,56.18953103976869,56.718666076660156,56.18953103976869,56.718666076660156,3051278,0.0,0.0,CBA.AX
2017-10-18 00:00:00+11:00,56.733152841632275,56.96147892340388,56.38523317711525,56.805641174316406,2040078,0.0,0.0,CBA.AX
2017-10-19 00:00:00+11:00,57.226041374638804,57.334768339274824,56.86362184590751,57.07382583618164,2991650,0.0,0.0,CBA.AX
2017-10-20 00:00:00+11:00,57.00859507973221,57.40000884881972,56.827385308677805,57.240543365478516,1830548,0.0,0.0,CBA.AX
2017-10-23 00:00:00+11:00,57.429007641760066,57.52323473936999,56.986855322826806,57.037593841552734,1604897,0.0,0.0,CBA.AX
2017-10-24 00:00:00+11:00,57.07382535899317,57.22604089617768,56.570062439471904,57.01584243774414,1627596,0.0,0.0,CBA.AX
2017-10-25 00:00:00+11:00,57.291285360352035,57.46524520270818,56.805644471645785,56.99409866333008,1788933,0.0,0.0,CBA.AX
2017-10-26 00:00:00+11:00,57.03034086271577,57.25503921508789,56.71140988767134,57.25503921508789,2283904,0.0,0.0,CBA.AX
2017-10-27 00:00:00+11:00,57.29853010890928,57.32027439597335,56.40697562870042,56.71140670776367,4046736,0.0,0.0,CBA.AX
2017-10-30 00:00:00+11:00,56.914366655801565,56.92161659560161,56.33449866372407,56.62443542480469,1583550,0.0,0.0,CBA.AX
2017-10-31 00:00:00+11:00,56.62443940527233,56.689672277807105,56.269264221191406,56.269264221191406,1887247,0.0,0.0,CBA.AX
2017-11-01 00:00:00+11:00,56.385230968779865,56.74765049767285,56.03006137888803,56.298248291015625,2665668,0.0,0.0,CBA.AX
2017-11-02 00:00:00+11:00,56.44322376000193,56.44322376000193,55.892344485309486,56.109798431396484,1989473,0.0,0.0,CBA.AX
2017-11-03 00:00:00+11:00,56.153278941570484,56.4577099982907,55.96481925070821,56.38522720336914,1382869,0.0,0.0,CBA.AX
2017-11-06 00:00:00+11:00,56.385233494688016,56.38885569930928,55.90683704067849,56.10254669189453,1712484,0.0,0.0,CBA.AX
2017-11-07 00:00:00+11:00,56.29825117306535,56.71865917532291,56.13154127808684,56.68241500854492,1956778,0.0,0.0,CBA.AX
2017-11-08 00:00:00+11:00,57.175304926693926,58.335051884584615,56.91436241417686,58.182830810546875,5921525,0.0,0.0,CBA.AX
2017-11-09 00:00:00+11:00,58.66122235138601,58.711960861791646,58.10309873692396,58.66847229003906,3575732,0.0,0.0,CBA.AX
2017-11-10 00:00:00+11:00,58.356794525058284,58.711964117593276,58.29880607278391,58.60323715209961,1869028,0.0,0.0,CBA.AX
2017-11-13 00:00:00+11:00,58.69021667165216,59.117869041471174,58.632228222498874,59.08887481689453,2477127,0.0,0.0,CBA.AX
2017-11-14 00:00:00+11:00,58.74095503271273,58.980153237299405,58.443768379120286,58.58148956298828,2305322,0.0,0.0,CBA.AX
2017-11-15 00:00:00+11:00,58.56699338833269,58.922162949765806,58.32779519120964,58.407527923583984,2686552,0.0,0.0,CBA.AX
2017-11-16 00:00:00+11:00,58.26255862353939,58.77719366577919,58.24081433768294,58.58148956298828,2280307,0.0,0.0,CBA.AX
2017-11-17 00:00:00+11:00,58.89317849191418,58.98740558667114,58.55975316036999,58.65398025512695,1810176,0.0,0.0,CBA.AX
2017-11-20 00:00:00+11:00,58.33504461968965,58.537998653020146,58.175579156334926,58.42927169799805,1964641,0.0,0.0,CBA.AX
2017-11-21 00:00:00+11:00,58.62497630544637,58.66122046746479,58.22631817365732,58.407527923583984,1968535,0.0,0.0,CBA.AX
2017-11-22 00:00:00+11:00,58.711970552514984,58.9511687968009,58.472772308229075,58.74821472167969,2826948,0.0,0.0,CBA.AX
2017-11-23 00:00:00+11:00,58.63948843577859,58.71197124487895,58.313307499701175,58.6249885559082,2280393,0.0,0.0,CBA.AX
2017-11-24 00:00:00+11:00,58.567003058870675,58.567003058870675,58.25532201632897,58.40028762817383,4357002,0.0,0.0,CBA.AX
2017-11-27 00:00:00+11:00,58.27705791496212,58.66122170811828,58.14658667105221,58.34954071044922,1984410,0.0,0.0,CBA.AX
2017-11-28 00:00:00+11:00,58.13208323072771,58.56699103715848,58.13208323072771,58.25531005859375,2758590,0.0,0.0,CBA.AX
2017-11-29 00:00:00+11:00,58.62499471594319,59.009164151701135,58.5960004832397,58.69748306274414,2455168,0.0,0.0,CBA.AX
2017-11-30 00:00:00+11:00,57.769678749030014,57.769678749030014,57.0883337001596,57.573974609375,7647062,0.0,0.0,CBA.AX
2017-12-01 00:00:00+11:00,57.77692326360574,57.95088309697303,57.175305491026435,57.3855094909668,2462019,0.0,0.0,CBA.AX
2017-12-04 00:00:00+11:00,57.49423283611709,57.508727183782554,56.89986504033854,57.20429611206055,2255875,0.0,0.0,CBA.AX
2017-12-05 00:00:00+11:00,56.899866010813895,57.07382583618163,56.53744648208259,57.07382583618164,2002301,0.0,0.0,CBA.AX
2017-12-06 00:00:00+11:00,56.899868271609165,57.30577639028951,56.892618332323195,56.97235107421875,2528041,0.0,0.0,CBA.AX
2017-12-07 00:00:00+11:00,56.878123823369705,57.2840319409049,56.754902506272714,57.240543365478516,2897735,0.0,0.0,CBA.AX
2017-12-08 00:00:00+11:00,57.29128479262058,57.87840271105681,57.16081352962546,57.711692810058594,1646492,0.0,0.0,CBA.AX
2017-12-11 00:00:00+11:00,57.987125396728516,58.21182373801421,57.86390408248044,57.987125396728516,2437262,0.0,0.0,CBA.AX
2017-12-12 00:00:00+11:00,58.03061582396963,58.24806976318359,57.99437718748957,58.248069763183594,1774262,0.0,0.0,CBA.AX
2017-12-13 00:00:00+11:00,58.248070491479524,58.59599016247194,57.98712797319347,58.21182632446289,2179700,0.0,0.0,CBA.AX
2017-12-14 00:00:00+11:00,57.76967585863651,58.34954936874444,57.66095441431445,58.306060791015625,2587433,0.0,0.0,CBA.AX
2017-12-15 00:00:00+11:00,58.081357336462304,58.13209585421952,57.79867051894582,57.943641662597656,3591509,0.0,0.0,CBA.AX
2017-12-18 00:00:00+11:00,58.342300640147606,58.37129486926322,57.929142552896664,57.994380950927734,2198711,0.0,0.0,CBA.AX
2017-12-19 00:00:00+11:00,58.16833804715251,58.3857919902033,58.08135536391549,58.20458221435547,2519546,0.0,0.0,CBA.AX
2017-12-20 00:00:00+11:00,58.14659504240351,58.53075889086765,58.14659504240351,58.40028762817383,2436692,0.0,0.0,CBA.AX
2017-12-21 00:00:00+11:00,57.95087658555286,58.42202304764735,57.84939956665039,57.84939956665039,4684411,0.0,0.0,CBA.AX
2017-12-22 00:00:00+11:00,57.98713053335153,58.48002136408837,57.95088636473471,58.26981735229492,5288058,0.0,0.0,CBA.AX
2017-12-27 00:00:00+11:00,58.35678854841514,58.47275991100344,58.00886340048501,58.10309600830078,1054327,0.0,0.0,CBA.AX
2017-12-28 00:00:00+11:00,58.335044562680146,58.480010149179506,58.22631760776431,58.342288970947266,1610000,0.0,0.0,CBA.AX
2017-12-29 00:00:00+11:00,58.4220221574652,58.476388400387776,58.01611408804017,58.23356246948242,1459457,0.0,0.0,CBA.AX
2018-01-02 00:00:00+11:00,58.204579639449435,58.22632392677587,57.827660225513696,58.14659118652344,1284609,0.0,0.0,CBA.AX
2018-01-03 00:00:00+11:00,58.32779836884573,58.454641882655075,58.03061170833588,58.088600158691406,1349269,0.0,0.0,CBA.AX
2018-01-04 00:00:00+11:00,58.33505877646258,58.33505877646258,57.84941233018472,57.965389251708984,1596303,0.0,0.0,CBA.AX
2018-01-05 00:00:00+11:00,58.378532106753624,58.89316711889033,58.25531080738622,58.82793426513672,2208531,0.0,0.0,CBA.AX
2018-01-08 00:00:00+11:00,59.001907641356645,59.25560023665891,58.92942483271083,59.161373138427734,1293549,0.0,0.0,CBA.AX
2018-01-09 00:00:00+11:00,59.429552796182136,59.770228038136125,59.422308387264536,59.57452392578125,3283522,0.0,0.0,CBA.AX
2018-01-10 00:00:00+11:00,59.777479633570195,59.91520082798482,59.154117584228516,59.154117584228516,1944703,0.0,0.0,CBA.AX
2018-01-11 00:00:00+11:00,59.24834207630289,59.24834207630289,58.76995118154824,58.92941665649414,2791094,0.0,0.0,CBA.AX
2018-01-12 00:00:00+11:00,58.98740813149388,59.07439082046463,58.487272877642674,58.6249885559082,1781313,0.0,0.0,CBA.AX
2018-01-15 00:00:00+11:00,58.92941098140986,59.01276591525586,58.509003047963255,58.83517837524414,1431419,0.0,0.0,CBA.AX
2018-01-16 00:00:00+11:00,58.72645332299869,58.849680155811676,58.349539476387605,58.407527923583984,1518213,0.0,0.0,CBA.AX
2018-01-17 00:00:00+11:00,58.13934300227832,58.26981426025837,57.885650425673624,58.06686019897461,2066964,0.0,0.0,CBA.AX
2018-01-18 00:00:00+11:00,58.19732912660785,58.34954466647563,57.914642333984375,57.914642333984375,2093401,0.0,0.0,CBA.AX
2018-01-19 00:00:00+11:00,58.05961481232319,58.29156311913318,57.86391067504883,57.86391067504883,1557603,0.0,0.0,CBA.AX
2018-01-22 00:00:00+11:00,57.769668897679445,57.78416877523098,56.9940913511614,57.15355682373047,2414568,0.0,0.0,CBA.AX
2018-01-23 00:00:00+11:00,57.34202729190673,57.68270258727845,57.334777351769205,57.443504333496094,2033594,0.0,0.0,CBA.AX
2018-01-24 00:00:00+11:00,57.47973717278956,57.61020841912448,57.008590698242195,57.00859069824219,1923320,0.0,0.0,CBA.AX
2018-01-25 00:00:00+11:00,56.87086951319896,57.02308504557588,56.55918850973682,57.00859069824219,3723004,0.0,0.0,CBA.AX
2018-01-29 00:00:00+11:00,57.25504182466867,57.65370556164458,56.92161648559962,57.4000129699707,2385820,0.0,0.0,CBA.AX
2018-01-30 00:00:00+11:00,57.12456821282827,57.59571473806329,57.08107963606561,57.32752227783203,1702998,0.0,0.0,CBA.AX
2018-01-31 00:00:00+11:00,57.08833518018062,57.49424335003803,56.98685813771627,57.168067932128906,2953798,0.0,0.0,CBA.AX
2018-02-01 00:00:00+11:00,57.2622918734888,58.09948019264856,57.189809065741635,57.994380950927734,2965072,0.0,0.0,CBA.AX
2018-02-02 00:00:00+11:00,57.91464704082625,58.84244023356676,57.91464704082625,58.55975341796875,2631703,0.0,0.0,CBA.AX
2018-02-05 00:00:00+11:00,57.95812682299417,58.18282514742529,57.639195887608466,57.84215545654297,2393475,0.0,0.0,CBA.AX
2018-02-06 00:00:00+11:00,56.856380009371634,56.899868585160355,55.5879116014222,56.10254669189453,5684063,0.0,0.0,CBA.AX
2018-02-07 00:00:00+11:00,56.97960355045845,57.233296135929045,55.64589669671021,55.660396575927734,5676630,0.0,0.0,CBA.AX
2018-02-08 00:00:00+11:00,55.667643418899594,55.964824565324186,55.45743942260742,55.45743942260742,3493180,0.0,0.0,CBA.AX
2018-02-09 00:00:00+11:00,54.90655101088227,55.4284359449078,54.71084692566388,55.26897048950195,3621859,0.0,0.0,CBA.AX
2018-02-12 00:00:00+11:00,55.370459136631304,55.450191881089225,54.76884134847918,55.000789642333984,3411170,0.0,0.0,CBA.AX
2018-02-13 00:00:00+11:00,55.254486856673495,55.62415081487899,55.00078874838526,55.30522537231445,3334988,0.0,0.0,CBA.AX
2018-02-14 00:00:00+11:00,55.23078413869649,55.30522370396597,54.90327390306513,55.06703186035156,4217278,2.0,0.0,CBA.AX
2018-02-15 00:00:00+11:00,55.26799920163025,55.29777388940708,54.888379031151935,54.97770309448242,3596362,0.0,0.0,CBA.AX
2018-02-16 00:00:00+11:00,55.08191725188413,55.74438850505768,55.08191725188413,55.0968017578125,2222914,0.0,0.0,CBA.AX
2018-02-19 00:00:00+11:00,55.15635040681063,55.52108042609801,55.09680102600491,55.37965774536133,1449284,0.0,0.0,CBA.AX
2018-02-20 00:00:00+11:00,55.268010381668006,55.364773877311,54.95538461518247,55.275455474853516,2238370,0.0,0.0,CBA.AX
2018-02-21 00:00:00+11:00,55.29033301311619,55.56574463684376,55.02236648163571,55.327552795410156,2210925,0.0,0.0,CBA.AX
2018-02-22 00:00:00+11:00,55.46896190986055,55.67738468922021,55.13400666689193,55.565731048583984,2473068,0.0,0.0,CBA.AX
2018-02-23 00:00:00+11:00,55.84115092600555,56.332424796396644,55.38710251707945,56.16866683959961,4526316,0.0,0.0,CBA.AX
2018-02-26 00:00:00+11:00,56.555726091541445,57.01721954345703,56.2728694040413,57.01721954345703,3450024,0.0,0.0,CBA.AX
2018-02-27 00:00:00+11:00,57.31497212975099,57.49361460862307,57.09910986493213,57.136329650878906,2736893,0.0,0.0,CBA.AX
2018-02-28 00:00:00+11:00,57.017225186272235,57.23308742953891,56.659940264200216,56.86091232299805,3744085,0.0,0.0,CBA.AX
2018-03-01 00:00:00+11:00,56.61527252197265,56.860909442793194,56.50362453881891,56.615272521972656,1695236,0.0,0.0,CBA.AX
2018-03-02 00:00:00+11:00,56.436640596820915,56.719491671804406,55.91559764844548,56.369651794433594,2447987,0.0,0.0,CBA.AX
2018-03-05 00:00:00+11:00,56.369647063815144,56.369647063815144,55.67740110252932,55.84859848022461,1541207,0.0,0.0,CBA.AX
2018-03-06 00:00:00+11:00,56.34730223590491,56.60782932301551,56.19098939100302,56.33986282348633,2280493,0.0,0.0,CBA.AX
2018-03-07 00:00:00+11:00,55.982581432500844,56.332426957453386,55.8634883459516,55.930477142333984,2458242,0.0,0.0,CBA.AX
2018-03-08 00:00:00+11:00,56.362192086417956,56.71947696439046,56.20587924243739,56.697147369384766,3278343,0.0,0.0,CBA.AX
2018-03-09 00:00:00+11:00,56.831139196631746,57.27774820098032,56.719485525809205,57.218204498291016,2944053,0.0,0.0,CBA.AX
2018-03-12 00:00:00+11:00,57.67969882055815,57.80624267804063,57.44150696962301,57.58293533325195,2828994,0.0,0.0,CBA.AX
2018-03-13 00:00:00+11:00,57.53827949692901,57.62015848287165,57.06933518126806,57.35219192504883,2990565,0.0,0.0,CBA.AX
2018-03-14 00:00:00+11:00,56.94279501636607,57.04700359868198,56.68971865329652,56.98001480102539,3068664,0.0,0.0,CBA.AX
2018-03-15 00:00:00+11:00,57.31497243027933,57.31497243027933,56.3101006728096,56.406864166259766,4006228,0.0,0.0,CBA.AX
2018-03-16 00:00:00+11:00,56.54829000011497,56.756707163691935,55.844879233571795,56.079345703125,3791783,0.0,0.0,CBA.AX
2018-03-19 00:00:00+11:00,56.317541440816264,56.55573328858294,55.744388580322266,55.744388580322266,2364077,0.0,0.0,CBA.AX
2018-03-20 00:00:00+11:00,55.73694850322503,56.25799712137223,55.53597642065796,55.96770095825195,2354537,0.0,0.0,CBA.AX
2018-03-21 00:00:00+11:00,56.13145819300081,56.4440839524017,55.937925527158434,56.406864166259766,1926293,0.0,0.0,CBA.AX
2018-03-22 00:00:00+11:00,56.14634178536592,56.15378687826142,55.57319456913524,55.72950744628906,2530879,0.0,0.0,CBA.AX
2018-03-23 00:00:00+11:00,55.156345035871404,55.20100990659714,54.19613265991211,54.19613265991211,3617914,0.0,0.0,CBA.AX
2018-03-26 00:00:00+11:00,53.89095761211383,54.077045169007214,53.37735413782678,53.60810089111328,3114044,0.0,0.0,CBA.AX
2018-03-27 00:00:00+11:00,54.05472412874079,54.24081171509551,53.7941969646902,53.91329574584961,2576258,0.0,0.0,CBA.AX
2018-03-28 00:00:00+11:00,53.846294799895105,53.89095967694111,53.45923516546099,53.489009857177734,3132651,0.0,0.0,CBA.AX
2018-03-29 00:00:00+11:00,53.689983702297226,54.15892801365956,53.600665303136374,53.82396697998047,5292851,0.0,0.0,CBA.AX
2018-04-03 00:00:00+10:00,53.28802802935168,53.91328514966482,53.18381945578971,53.786746978759766,2576796,0.0,0.0,CBA.AX
2018-04-04 00:00:00+10:00,53.70487282101046,54.18870162963867,53.45179077755217,54.18870162963867,3646590,0.0,0.0,CBA.AX
2018-04-05 00:00:00+10:00,54.11425470916421,55.0223628188471,53.838848782711615,54.93304443359375,3530929,0.0,0.0,CBA.AX
2018-04-06 00:00:00+10:00,54.90327495446326,54.95537924378478,54.568313941160625,54.70229721069336,2268366,0.0,0.0,CBA.AX
2018-04-09 00:00:00+10:00,54.43433587094196,55.02237329456099,54.41945136354623,54.74696731567383,1313607,0.0,0.0,CBA.AX
2018-04-10 00:00:00+10:00,54.41944998827181,55.45409643386343,54.2259173233653,55.34988784790039,1945119,0.0,0.0,CBA.AX
2018-04-11 00:00:00+10:00,55.08191228434062,55.30521960571843,54.62041313699897,54.81394577026367,2523325,0.0,0.0,CBA.AX
2018-04-12 00:00:00+10:00,54.56831040954091,54.79906282926636,54.278014290831344,54.4045524597168,2959474,0.0,0.0,CBA.AX
2018-04-13 00:00:00+10:00,54.583210861145595,54.65019966470695,54.33757389020263,54.45667266845703,1251461,0.0,0.0,CBA.AX
2018-04-16 00:00:00+10:00,54.5236527899661,54.746960124163685,54.047269110689896,54.05471420288086,2001961,0.0,0.0,CBA.AX
2018-04-17 00:00:00+10:00,54.1514790104101,54.493879433332836,54.07704512350369,54.1589241027832,1905309,0.0,0.0,CBA.AX
2018-04-18 00:00:00+10:00,53.965395782328464,54.09937906108365,53.712319410758674,53.898406982421875,1826752,0.0,0.0,CBA.AX
2018-04-19 00:00:00+10:00,54.16636282459348,54.17380791687152,53.80907790042806,53.89095687866211,3139245,0.0,0.0,CBA.AX
2018-04-20 00:00:00+10:00,53.742094645241146,54.01750632759988,53.54112254331746,53.63788604736328,2148031,0.0,0.0,CBA.AX
2018-04-23 00:00:00+10:00,53.48900474218841,54.292904304840725,53.42201027249678,54.09192657470703,2343315,0.0,0.0,CBA.AX
2018-04-24 00:00:00+10:00,54.129148405309515,54.88094371064477,54.129148405309515,54.67996597290039,3665086,0.0,0.0,CBA.AX
2018-04-26 00:00:00+10:00,54.724622922809715,54.918155560377905,53.67509211845467,53.779300689697266,4384515,0.0,0.0,CBA.AX
2018-04-27 00:00:00+10:00,54.03982577485829,54.06215537321551,52.91585533303183,53.250816345214844,5975530,0.0,0.0,CBA.AX
2018-04-30 00:00:00+10:00,53.03495293400786,53.66764948234457,53.00517824387018,53.459232330322266,3843213,0.0,0.0,CBA.AX
2018-05-01 00:00:00+10:00,53.459228303087485,54.52364925982255,53.07960813110673,54.4640998840332,4045489,0.0,0.0,CBA.AX
2018-05-02 00:00:00+10:00,54.32268105081929,54.851169020647774,53.7867479887562,54.67996597290039,2476471,0.0,0.0,CBA.AX
2018-05-03 00:00:00+10:00,55.02981523163972,55.08936461569166,54.545986424365985,55.014930725097656,2782258,0.0,0.0,CBA.AX
2018-05-04 00:00:00+10:00,55.06703228828946,55.06703228828946,54.024940834775045,54.1589241027832,2546384,0.0,0.0,CBA.AX
2018-05-07 00:00:00+10:00,54.345015270759376,54.486437961596664,54.01749933187779,54.121707916259766,2111927,0.0,0.0,CBA.AX
2018-05-08 00:00:00+10:00,54.40456096408572,54.9032799834924,54.021221012048116,54.709747314453125,2956389,0.0,0.0,CBA.AX
2018-05-09 00:00:00+10:00,53.52623553277861,53.593224337307895,52.70000620326306,53.15406036376953,6582126,0.0,0.0,CBA.AX
2018-05-10 00:00:00+10:00,53.422019944776125,53.42946503807677,52.833988189697266,52.833988189697266,3695222,0.0,0.0,CBA.AX
2018-05-11 00:00:00+10:00,52.49157834472421,53.020072031910225,52.25338648637555,52.4990234375,3779356,0.0,0.0,CBA.AX
2018-05-14 00:00:00+10:00,52.23849777529881,52.79304072415438,52.1491737060042,52.69999694824219,3586761,0.0,0.0,CBA.AX
2018-05-15 00:00:00+10:00,53.064729720162816,53.429459750608416,52.7893180847168,52.7893180847168,2937818,0.0,0.0,CBA.AX
2018-05-16 00:00:00+10:00,52.82653392060754,53.27314289905327,52.61067168392149,52.69255065917969,3869986,0.0,0.0,CBA.AX
2018-05-17 00:00:00+10:00,52.67766236308108,53.05728256388875,52.45436070532594,52.96796417236328,4310845,0.0,0.0,CBA.AX
2018-05-18 00:00:00+10:00,53.02751364487723,53.02751364487723,52.402262120385046,52.4766960144043,3110054,0.0,0.0,CBA.AX
2018-05-21 00:00:00+10:00,52.402265070836414,52.44692427397403,52.10452379905334,52.171512603759766,2261388,0.0,0.0,CBA.AX
2018-05-22 00:00:00+10:00,52.11196877599654,52.312940868608706,51.82911201291121,52.290611267089844,3279548,0.0,0.0,CBA.AX
2018-05-23 00:00:00+10:00,52.104513528542086,52.365034960396535,51.88865129102231,51.96308517456055,2601288,0.0,0.0,CBA.AX
2018-05-24 00:00:00+10:00,51.81422566618211,52.00775833738182,51.44205051022846,51.79933547973633,2763549,0.0,0.0,CBA.AX
2018-05-25 00:00:00+10:00,51.63558014546973,52.201282260419944,51.50903628388967,52.007755279541016,3450605,0.0,0.0,CBA.AX
2018-05-28 00:00:00+10:00,51.94076242976695,52.17150920285952,51.65046627041113,51.81422424316406,2140947,0.0,0.0,CBA.AX
2018-05-29 00:00:00+10:00,51.88121479852949,52.543686126027524,51.77700620851467,52.36504364013672,2498273,0.0,0.0,CBA.AX
