Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2017-03-29 00:00:00+11:00,12.230710170784652,12.312248442363694,12.189940489172418,12.215421676635742,9035044,0.0,0.0,BHP.AX
2017-03-30 00:00:00+11:00,12.30715271859413,12.398882600553007,12.228163431576787,12.26638412475586,8188395,0.0,0.0,BHP.AX
2017-03-31 00:00:00+11:00,12.286768564724746,12.347922547839671,12.189941788674625,12.25109577178955,12992586,0.0,0.0,BHP.AX
2017-04-03 00:00:00+10:00,12.154269455167523,12.246000433307318,12.052346873887027,12.230711936950684,6629223,0.0,0.0,BHP.AX
2017-04-04 00:00:00+10:00,12.17974885093729,12.302055712115953,12.123690675344445,12.189940452575684,5648398,0.0,0.0,BHP.AX
2017-04-05 00:00:00+10:00,12.398881835898177,12.628208164120812,12.398881835898177,12.612920761108398,10870709,0.0,0.0,BHP.AX
2017-04-06 00:00:00+10:00,12.521189898674834,12.597632372608365,12.470228613267636,12.572151184082031,7036057,0.0,0.0,BHP.AX
2017-04-07 00:00:00+10:00,12.516093251273864,12.628207416601116,12.444746583211963,12.531380653381348,8898518,0.0,0.0,BHP.AX
2017-04-10 00:00:00+10:00,12.561957480317357,13.142916960564623,12.55176587904264,13.112339973449707,13262885,0.0,0.0,BHP.AX
2017-04-11 00:00:00+10:00,12.9186865852566,13.012965447910869,12.801476619493219,12.949263572692871,10408377,0.0,0.0,BHP.AX
2017-04-12 00:00:00+10:00,13.025705504827528,13.066474091966597,12.773447006335505,12.903397560119629,9989274,0.0,0.0,BHP.AX
2017-04-13 00:00:00+10:00,12.434555477900515,12.470228267531983,12.337728710817709,12.388689994812012,12034017,0.0,0.0,BHP.AX
2017-04-18 00:00:00+10:00,12.230710770649951,12.27657625534619,12.11349970418988,12.195036888122559,9509432,0.0,0.0,BHP.AX
2017-04-19 00:00:00+10:00,11.975903718424378,12.256190229806922,11.889269646270932,12.189940452575684,9674097,0.0,0.0,BHP.AX
2017-04-20 00:00:00+10:00,12.047249474984202,12.205230219174373,11.986095497666016,12.052345275878906,9234169,0.0,0.0,BHP.AX
2017-04-21 00:00:00+10:00,12.210327177476628,12.291864366102477,12.210327177476628,12.25109577178955,6358627,0.0,0.0,BHP.AX
2017-04-24 00:00:00+10:00,12.302055891411353,12.312248584843719,12.09311495503405,12.200133323669434,5513985,0.0,0.0,BHP.AX
2017-04-26 00:00:00+10:00,12.281674209578295,12.353019803849998,12.195039026081892,12.27148151397705,9442076,0.0,0.0,BHP.AX
2017-04-27 00:00:00+10:00,12.332633490121957,12.332633490121957,12.118595650617934,12.164461135864258,7318113,0.0,0.0,BHP.AX
2017-04-28 00:00:00+10:00,11.91984606648272,12.128788100639287,11.884174367535826,12.088018417358398,12558311,0.0,0.0,BHP.AX
2017-05-01 00:00:00+10:00,12.077825794810375,12.200132651028333,12.039605106925771,12.1695556640625,6742863,0.0,0.0,BHP.AX
2017-05-02 00:00:00+10:00,12.11859576193059,12.21542253445816,12.052345979848097,12.108404159545898,8143584,0.0,0.0,BHP.AX
2017-05-03 00:00:00+10:00,11.98609414428942,11.996286836573384,11.792441724056616,11.82811450958252,15504422,0.0,0.0,BHP.AX
2017-05-04 00:00:00+10:00,11.73128950462112,11.868884866942485,11.680329310531071,11.843404769897461,9705134,0.0,0.0,BHP.AX
2017-05-05 00:00:00+10:00,11.634465270637916,11.63956107235062,11.476485592733594,11.527445793151855,13736956,0.0,0.0,BHP.AX
2017-05-08 00:00:00+10:00,11.812826042662437,11.909652798812015,11.670133808603273,11.70580768585205,11972812,0.0,0.0,BHP.AX
2017-05-09 00:00:00+10:00,11.751674998320999,11.802635192871096,11.659944028181663,11.802635192871094,6565391,0.0,0.0,BHP.AX
2017-05-10 00:00:00+10:00,11.924941911435077,12.042152966645476,11.843403643682793,11.980998992919922,7369548,0.0,0.0,BHP.AX
2017-05-11 00:00:00+10:00,12.128788533539314,12.205231010140944,11.960616176661237,12.02686595916748,9913005,0.0,0.0,BHP.AX
2017-05-12 00:00:00+10:00,12.128785091486112,12.179746364209624,12.06763112755982,12.103303909301758,5783306,0.0,0.0,BHP.AX
2017-05-15 00:00:00+10:00,12.03196234669562,12.138981819152832,11.981001057026418,12.138981819152832,7511458,0.0,0.0,BHP.AX
2017-05-16 00:00:00+10:00,12.2459997936455,12.302056882927992,12.159365713246912,12.2409029006958,9039132,0.0,0.0,BHP.AX
2017-05-17 00:00:00+10:00,12.327537015513267,12.34792240407793,12.251095629155126,12.26638412475586,6719009,0.0,0.0,BHP.AX
2017-05-18 00:00:00+10:00,12.144075784202728,12.251094148831099,12.110950896344606,12.205229759216309,9252381,0.0,0.0,BHP.AX
2017-05-19 00:00:00+10:00,12.286769461223994,12.43965333852088,12.2663851625802,12.373403549194336,8946462,0.0,0.0,BHP.AX
2017-05-22 00:00:00+10:00,12.510997664432756,12.635853527835586,12.510997664432756,12.551767349243164,8448359,0.0,0.0,BHP.AX
2017-05-23 00:00:00+10:00,12.516094570240172,12.582343261290184,12.35301801412112,12.403979301452637,7473637,0.0,0.0,BHP.AX
2017-05-24 00:00:00+10:00,12.41417129193152,12.485516871822613,12.240902051509007,12.332633018493652,8886469,0.0,0.0,BHP.AX
2017-05-25 00:00:00+10:00,12.342825392073582,12.48551654815674,12.30205571058881,12.485516548156738,6247163,0.0,0.0,BHP.AX
2017-05-26 00:00:00+10:00,12.337730959058993,12.378499557025311,12.10330879163857,12.235808372497559,11911881,0.0,0.0,BHP.AX
2017-05-29 00:00:00+10:00,12.225615259202682,12.26638385213487,12.11349999117091,12.14917278289795,4468203,0.0,0.0,BHP.AX
2017-05-30 00:00:00+10:00,12.149173653597172,12.302057525517915,12.13898205045647,12.230711936950684,4956559,0.0,0.0,BHP.AX
2017-05-31 00:00:00+10:00,12.230712689956974,12.276578181850665,12.108405803219446,12.1797513961792,10336982,0.0,0.0,BHP.AX
2017-06-01 00:00:00+10:00,11.996287140836076,12.093113899230957,11.9606143544054,12.093113899230957,8857769,0.0,0.0,BHP.AX
2017-06-02 00:00:00+10:00,12.128788755994782,12.296961115957327,12.128788755994782,12.26638412475586,8095679,0.0,0.0,BHP.AX
2017-06-05 00:00:00+10:00,12.052346863534124,12.128789345251622,11.991193969805705,12.057442665100098,14351508,0.0,0.0,BHP.AX
2017-06-06 00:00:00+10:00,11.930038099285017,11.980999381828749,11.873981015980533,11.894365310668945,9205442,0.0,0.0,BHP.AX
2017-06-07 00:00:00+10:00,11.914752099812949,11.960617591198265,11.792445214431075,11.817926406860352,14193605,0.0,0.0,BHP.AX
2017-06-08 00:00:00+10:00,11.766962642791357,11.8892706054831,11.700713951860674,11.879077911376953,9373846,0.0,0.0,BHP.AX
2017-06-09 00:00:00+10:00,11.904558424399363,12.100758768719114,11.848500247469053,11.996288299560547,12417057,0.0,0.0,BHP.AX
2017-06-13 00:00:00+10:00,11.914750094040684,12.067633947942412,11.853596115821812,12.062538146972656,11250027,0.0,0.0,BHP.AX
2017-06-14 00:00:00+10:00,12.016670941500948,12.23070874295316,12.00138244913684,12.072729110717773,17457851,0.0,0.0,BHP.AX
2017-06-15 00:00:00+10:00,11.715998828783011,11.823018273057592,11.68542293634983,11.726191520690918,29575084,0.0,0.0,BHP.AX
2017-06-16 00:00:00+10:00,11.624271629032716,11.802635590909752,11.598790439252841,11.716001510620117,14257352,0.0,0.0,BHP.AX
2017-06-19 00:00:00+10:00,11.608981735920413,11.77715407495611,11.608981735920413,11.721096992492676,11550751,0.0,0.0,BHP.AX
2017-06-20 00:00:00+10:00,11.766962803161704,11.828116785341035,11.700714111328125,11.700714111328125,10988085,0.0,0.0,BHP.AX
2017-06-21 00:00:00+10:00,11.410233368938078,11.415330261696345,11.242061015761307,11.262446403503418,14294714,0.0,0.0,BHP.AX
2017-06-22 00:00:00+10:00,11.354174537410676,11.430617000585968,11.287924766540527,11.287924766540527,8093908,0.0,0.0,BHP.AX
2017-06-23 00:00:00+10:00,11.445906466605296,11.45609916074937,11.364369280034754,11.420426368713379,8047886,0.0,0.0,BHP.AX
2017-06-26 00:00:00+10:00,11.456098698328487,11.494319389446353,11.420425907732415,11.440810203552246,5943072,0.0,0.0,BHP.AX
2017-06-27 00:00:00+10:00,11.4204255892719,11.481579566671572,11.295570825667246,11.445905685424805,8201698,0.0,0.0,BHP.AX
2017-06-28 00:00:00+10:00,11.558019751092797,11.726192079898945,11.552923950718466,11.665038108825684,12614873,0.0,0.0,BHP.AX
2017-06-29 00:00:00+10:00,11.823022315351336,11.970809302850135,11.812829619958544,11.965713500976562,10977046,0.0,0.0,BHP.AX
2017-06-30 00:00:00+10:00,11.817925163496357,11.930039341781859,11.8026355763309,11.863789558410645,14262123,0.0,0.0,BHP.AX
2017-07-03 00:00:00+10:00,11.787346101777342,11.968257932299073,11.756769116108918,11.83830738067627,8213583,0.0,0.0,BHP.AX
2017-07-04 00:00:00+10:00,12.057441781040442,12.182297643416913,12.052345979848097,12.108404159545898,10168513,0.0,0.0,BHP.AX
2017-07-05 00:00:00+10:00,12.225612718167694,12.383592347501493,12.179747241917774,12.307149887084961,10306334,0.0,0.0,BHP.AX
2017-07-06 00:00:00+10:00,12.27147830356524,12.439650641292394,12.261285610630566,12.383593559265137,11977702,0.0,0.0,BHP.AX
2017-07-07 00:00:00+10:00,12.312248123429335,12.567054533234995,12.307151231081447,12.531380653381348,13431682,0.0,0.0,BHP.AX
2017-07-10 00:00:00+10:00,12.51099791490478,12.521190609222819,12.429460726942596,12.495709419250488,8494789,0.0,0.0,BHP.AX
2017-07-11 00:00:00+10:00,12.607822912609478,12.64859150084267,12.551765830877494,12.628207206726074,7323035,0.0,0.0,BHP.AX
2017-07-12 00:00:00+10:00,12.730132032296384,12.735227833383213,12.65368955776657,12.679169654846191,9921782,0.0,0.0,BHP.AX
2017-07-13 00:00:00+10:00,12.740322113037111,12.770899099197571,12.663880739281305,12.74032211303711,8355448,0.0,0.0,BHP.AX
2017-07-14 00:00:00+10:00,12.765806084002481,12.847344374644809,12.74542178425332,12.806575775146484,7777799,0.0,0.0,BHP.AX
2017-07-17 00:00:00+10:00,12.791283009717564,12.893205566103436,12.770898716769452,12.826955795288086,4844232,0.0,0.0,BHP.AX
2017-07-18 00:00:00+10:00,12.969649477615917,13.010419163142007,12.745420027981762,12.791285514831543,9397698,0.0,0.0,BHP.AX
2017-07-19 00:00:00+10:00,12.74541733981891,12.770898524354118,12.465129768158114,12.653687477111816,8228457,0.0,0.0,BHP.AX
2017-07-20 00:00:00+10:00,12.6893590710376,12.793829516206008,12.668974780310016,12.725031852722168,7594913,0.0,0.0,BHP.AX
2017-07-21 00:00:00+10:00,12.53647623574154,12.546668927726849,12.429457882299566,12.480419158935547,8556821,0.0,0.0,BHP.AX
2017-07-24 00:00:00+10:00,12.47532268605635,12.480419578042804,12.37340012936171,12.434554100036621,5953522,0.0,0.0,BHP.AX
2017-07-25 00:00:00+10:00,12.454939279064083,12.559409743361094,12.449843478360442,12.516093254089355,6002605,0.0,0.0,BHP.AX
2017-07-26 00:00:00+10:00,12.903397598408148,12.974744263581247,12.85243631851042,12.928878784179688,10221948,0.0,0.0,BHP.AX
2017-07-27 00:00:00+10:00,13.056282717494533,13.17859067455039,13.035898421867042,13.071572303771973,14198897,0.0,0.0,BHP.AX
2017-07-28 00:00:00+10:00,13.040995463576584,13.046091264630341,12.837150321680657,12.908495903015137,18476540,0.0,0.0,BHP.AX
2017-07-31 00:00:00+10:00,13.086861207577332,13.275418965780686,13.066476909612142,13.173495292663574,9293058,0.0,0.0,BHP.AX
2017-08-01 00:00:00+10:00,13.280513970196726,13.37479175199379,13.249936979261536,13.331475257873535,9447841,0.0,0.0,BHP.AX
2017-08-02 00:00:00+10:00,13.224453494862606,13.234646187287515,13.053733265351338,13.122530937194824,8131124,0.0,0.0,BHP.AX
2017-08-03 00:00:00+10:00,13.086858254241491,13.102146747176596,12.974744094911172,13.066473960876465,7484047,0.0,0.0,BHP.AX
2017-08-04 00:00:00+10:00,13.020608518451088,13.183685049117623,13.000224225029106,13.107242584228516,4849970,0.0,0.0,BHP.AX
2017-08-07 00:00:00+10:00,13.255032780535563,13.44613733641222,13.255032780535563,13.331475257873535,7524925,0.0,0.0,BHP.AX
2017-08-08 00:00:00+10:00,13.469069948310151,13.499646937708153,13.280513302549755,13.300897598266602,7016606,0.0,0.0,BHP.AX
2017-08-09 00:00:00+10:00,13.300898438585032,13.413013709579054,13.290705744259927,13.356955528259277,4648779,0.0,0.0,BHP.AX
2017-08-10 00:00:00+10:00,13.35186094268069,13.448686635180808,13.249938356731152,13.285611152648926,6032476,0.0,0.0,BHP.AX
2017-08-11 00:00:00+10:00,13.097053287664737,13.15820727033559,12.964553719641577,13.020610809326172,9472645,0.0,0.0,BHP.AX
2017-08-14 00:00:00+10:00,13.066475411131007,13.148013685286427,13.020609927235059,13.071572303771973,6024583,0.0,0.0,BHP.AX
2017-08-15 00:00:00+10:00,13.148012366989137,13.183685153671846,13.015512821227448,13.051185607910156,5568254,0.0,0.0,BHP.AX
2017-08-16 00:00:00+10:00,13.046091430071789,13.081764221191406,12.954361551713555,13.081764221191406,6459011,0.0,0.0,BHP.AX
2017-08-17 00:00:00+10:00,13.219359082318306,13.275417259072631,13.183686292553979,13.20916748046875,8289709,0.0,0.0,BHP.AX
2017-08-18 00:00:00+10:00,13.020611709970128,13.05628450511379,12.903400629507118,12.939074516296387,9007075,0.0,0.0,BHP.AX
2017-08-21 00:00:00+10:00,12.954362354510819,13.107245130700376,12.893208370718554,13.097053527832031,11031250,0.0,0.0,BHP.AX
2017-08-22 00:00:00+10:00,13.071573862362866,13.316187622350226,13.071573862362866,13.239745140075684,9891462,0.0,0.0,BHP.AX
2017-08-23 00:00:00+10:00,13.367146702981346,13.45887766654254,13.249935643972316,13.270319938659668,13030245,0.0,0.0,BHP.AX
2017-08-24 00:00:00+10:00,13.402819317509495,13.55570316314697,13.382435023086911,13.555703163146973,12689386,0.0,0.0,BHP.AX
2017-08-25 00:00:00+10:00,13.545510367036595,13.65252873067484,13.484357484234192,13.59647274017334,14344657,0.0,0.0,BHP.AX
2017-08-28 00:00:00+10:00,13.6627197695726,13.72896843971698,13.540411845256417,13.70348834991455,7459121,0.0,0.0,BHP.AX
2017-08-29 00:00:00+10:00,13.662721492878955,13.693297386169434,13.530221952587434,13.693297386169434,7968836,0.0,0.0,BHP.AX
2017-08-30 00:00:00+10:00,13.759549922357222,13.830895507119571,13.698395940192052,13.73406982421875,7862973,0.0,0.0,BHP.AX
2017-08-31 00:00:00+10:00,13.84108807023962,14.019452030455776,13.810511079446705,13.953202247619629,10747939,0.0,0.0,BHP.AX
2017-09-01 00:00:00+10:00,13.963394342424163,14.024548321385122,13.866568664596597,13.973587036132812,6477002,0.0,0.0,BHP.AX
2017-09-04 00:00:00+10:00,13.983778494420166,14.06531567030395,13.963393108803853,14.004162788391113,5578254,0.0,0.0,BHP.AX
2017-09-05 00:00:00+10:00,14.070410410525133,14.131563283084915,14.01944804592418,14.075506210327148,5367231,0.0,0.0,BHP.AX
2017-09-06 00:00:00+10:00,13.953201011606854,14.131566047668459,13.953201011606854,14.131566047668457,7533369,0.0,0.0,BHP.AX
2017-09-07 00:00:00+10:00,14.347514657031144,14.363139310273088,14.186072921830922,14.232943534851074,19455248,0.529491,0.0,BHP.AX
2017-09-08 00:00:00+10:00,14.3214722301095,14.331888290881508,14.186069017914651,14.212108612060547,6259214,0.0,0.0,BHP.AX
2017-09-11 00:00:00+10:00,13.998588359641722,14.003796948045014,13.816315654734044,13.956926345825195,8127733,0.0,0.0,BHP.AX
2017-09-12 00:00:00+10:00,14.128787453011821,14.206904026320338,14.107956441167454,14.123579978942871,6277839,0.0,0.0,BHP.AX
2017-09-13 00:00:00+10:00,14.279813831527301,14.383970003330093,14.227735745625905,14.258981704711914,8112162,0.0,0.0,BHP.AX
2017-09-14 00:00:00+10:00,14.102744291696865,14.102744291696865,13.93088543314266,14.003795623779297,8320482,0.0,0.0,BHP.AX
2017-09-15 00:00:00+10:00,13.665289847770138,13.873602162400427,13.654874901379651,13.675705909729004,12047598,0.0,0.0,BHP.AX
2017-09-18 00:00:00+10:00,13.644458808440307,13.785069508939651,13.608004265019616,13.686121940612793,6577840,0.0,0.0,BHP.AX
2017-09-19 00:00:00+10:00,13.816320559221568,13.894438257317983,13.696540832519531,13.696540832519531,7282544,0.0,0.0,BHP.AX
2017-09-20 00:00:00+10:00,13.686123272576147,13.701745693646814,13.56373871630804,13.639252662658691,6379524,0.0,0.0,BHP.AX
2017-09-21 00:00:00+10:00,13.665291779456062,13.696538854181279,13.48822651010456,13.535097122192383,7887401,0.0,0.0,BHP.AX
2017-09-22 00:00:00+10:00,13.649667344611135,13.670498354535434,13.48301814964827,13.514264106750488,8451783,0.0,0.0,BHP.AX
2017-09-25 00:00:00+10:00,13.60800775605853,13.615820083406234,13.493435507651954,13.529890060424805,9327963,0.0,0.0,BHP.AX
2017-09-26 00:00:00+10:00,13.514264671229329,13.566343871568076,13.410108501688855,13.430940628051758,10261740,0.0,0.0,BHP.AX
2017-09-27 00:00:00+10:00,13.410109549406943,13.472603702241235,13.331992973932675,13.451772689819336,8818141,0.0,0.0,BHP.AX
2017-09-28 00:00:00+10:00,13.48822354226672,13.503847076191654,13.300742250735809,13.321573257446289,15413015,0.0,0.0,BHP.AX
2017-09-29 00:00:00+10:00,13.436147559802635,13.50124544203131,13.41531654984863,13.425732612609863,12410886,0.0,0.0,BHP.AX
2017-10-02 00:00:00+11:00,13.503848033112552,13.68091327605142,13.472600963048428,13.602795600891113,4629053,0.0,0.0,BHP.AX
2017-10-03 00:00:00+11:00,13.675705196080242,13.696536203342557,13.524678441183902,13.618419647216797,4674392,0.0,0.0,BHP.AX
2017-10-04 00:00:00+11:00,13.696536507905268,13.71736751563079,13.535094803572035,13.540302276611328,6915301,0.0,0.0,BHP.AX
2017-10-05 00:00:00+11:00,13.597587454032855,13.696536132477293,13.571548973981765,13.587172508239746,5190609,0.0,0.0,BHP.AX
2017-10-06 00:00:00+11:00,13.79548674425357,13.857979774475098,13.738200072089914,13.857979774475098,6100060,0.0,0.0,BHP.AX
2017-10-09 00:00:00+11:00,13.90485069931121,14.050668888705113,13.811109478499274,13.831941604614258,7649841,0.0,0.0,BHP.AX
2017-10-10 00:00:00+11:00,13.774657885219504,13.831943450760358,13.683521504684364,13.80069637298584,8015490,0.0,0.0,BHP.AX
2017-10-11 00:00:00+11:00,13.920471973696761,13.938699244408623,13.759030273739084,13.868393898010254,11296078,0.0,0.0,BHP.AX
2017-10-12 00:00:00+11:00,13.691330876491678,13.717369360758939,13.57155117149788,13.649667739868164,8187805,0.0,0.0,BHP.AX
2017-10-13 00:00:00+11:00,13.680916402016571,13.76944904371491,13.649669324812775,13.727787017822266,5614150,0.0,0.0,BHP.AX
2017-10-16 00:00:00+11:00,14.014213498916599,14.061084106505023,13.972551480328066,14.035045623779297,7553952,0.0,0.0,BHP.AX
2017-10-17 00:00:00+11:00,14.139200284253828,14.264188567744139,14.118369275528243,14.222526550292969,7905910,0.0,0.0,BHP.AX
2017-10-18 00:00:00+11:00,14.055876145101003,14.19127937416564,14.00900553913977,14.149616241455078,6912445,0.0,0.0,BHP.AX
2017-10-19 00:00:00+11:00,13.873603625707231,13.910058173055706,13.751220183732062,13.831941604614258,13020351,0.0,0.0,BHP.AX
2017-10-20 00:00:00+11:00,13.790277651193557,13.941304420955566,13.725180886537347,13.894434928894043,7340268,0.0,0.0,BHP.AX
2017-10-23 00:00:00+11:00,13.805899488437406,13.88401715820932,13.78506848168766,13.79548454284668,6192204,0.0,0.0,BHP.AX
2017-10-24 00:00:00+11:00,13.774652656815219,13.868392738989481,13.753821651395185,13.826730728149414,5512033,0.0,0.0,BHP.AX
2017-10-25 00:00:00+11:00,13.946511206529616,14.035044943986838,13.93609626017115,13.9673433303833,10651133,0.0,0.0,BHP.AX
2017-10-26 00:00:00+11:00,13.805901249875799,13.907453675751798,13.748615695113095,13.873602867126465,6786790,0.0,0.0,BHP.AX
2017-10-27 00:00:00+11:00,13.920474748319597,13.980364045290447,13.743408363238029,13.847565650939941,10203196,0.0,0.0,BHP.AX
2017-10-30 00:00:00+11:00,13.915264500798605,13.946510453755856,13.811107233857276,13.868393898010254,6056772,0.0,0.0,BHP.AX
2017-10-31 00:00:00+11:00,13.873600786199171,13.88401684712481,13.77465322746282,13.82152271270752,6023369,0.0,0.0,BHP.AX
2017-11-01 00:00:00+11:00,13.94651188203391,14.055876633073563,13.930888346171102,14.035045623779297,7752605,0.0,0.0,BHP.AX
2017-11-02 00:00:00+11:00,14.253774513780797,14.326683612376552,14.243359565734865,14.243359565734863,9973611,0.0,0.0,BHP.AX
2017-11-03 00:00:00+11:00,14.352721889364181,14.446461990971358,14.352721889364181,14.42042350769043,9016223,0.0,0.0,BHP.AX
2017-11-06 00:00:00+11:00,14.274604239855618,14.451670611943815,14.274604239855618,14.41000747680664,5770249,0.0,0.0,BHP.AX
2017-11-07 00:00:00+11:00,14.732890873755153,14.972450256347654,14.680812795607583,14.972450256347656,13032558,0.0,0.0,BHP.AX
2017-11-08 00:00:00+11:00,14.764139436912107,14.852672067159789,14.701645290587399,14.837048530578613,7997579,0.0,0.0,BHP.AX
2017-11-09 00:00:00+11:00,14.894334348886998,15.006302843754439,14.857879801414391,14.909957885742188,9995180,0.0,0.0,BHP.AX
2017-11-10 00:00:00+11:00,14.597487549733357,14.618318557739256,14.485519068903061,14.618318557739258,9443629,0.0,0.0,BHP.AX
2017-11-13 00:00:00+11:00,14.61831737819643,14.738097059025856,14.571447892857115,14.727682113647461,6545733,0.0,0.0,BHP.AX
2017-11-14 00:00:00+11:00,14.55582523345947,14.607904429743842,14.4881236169719,14.555825233459473,7464956,0.0,0.0,BHP.AX
2017-11-15 00:00:00+11:00,14.274605525441219,14.290230178647231,14.193885215811015,14.243359565734863,10075508,0.0,0.0,BHP.AX
2017-11-16 00:00:00+11:00,14.128784451102328,14.222525657837856,14.107953443683876,14.201693534851074,7114211,0.0,0.0,BHP.AX
2017-11-17 00:00:00+11:00,14.274605651490955,14.290230304834939,14.079313102651096,14.123579978942871,7203063,0.0,0.0,BHP.AX
2017-11-20 00:00:00+11:00,14.118371389305354,14.201696552251388,14.087125429323088,14.123579978942871,6299073,0.0,0.0,BHP.AX
2017-11-21 00:00:00+11:00,14.170446527932787,14.227732072966424,14.131387136912892,14.180861473083496,6282346,0.0,0.0,BHP.AX
2017-11-22 00:00:00+11:00,14.394384286346757,14.43604742248473,14.347513676529717,14.373553276062012,6936966,0.0,0.0,BHP.AX
2017-11-23 00:00:00+11:00,14.51936933030563,14.57665487466246,14.48291367600412,14.561031341552734,8350267,0.0,0.0,BHP.AX
2017-11-24 00:00:00+11:00,14.503748236960268,14.581864800081117,14.47250116548456,14.566241264343262,13784545,0.0,0.0,BHP.AX
2017-11-27 00:00:00+11:00,14.519371804083576,14.649566448089228,14.514163215114085,14.555825233459473,4851644,0.0,0.0,BHP.AX
2017-11-28 00:00:00+11:00,14.399593540657365,14.420424551904217,14.238150693465062,14.258981704711914,9727043,0.0,0.0,BHP.AX
2017-11-29 00:00:00+11:00,14.41521348447269,14.446460553755932,14.357927934498973,14.39438247680664,6866525,0.0,0.0,BHP.AX
2017-11-30 00:00:00+11:00,14.264191056686974,14.331892683534608,14.19648942983934,14.217320442199707,10362788,0.0,0.0,BHP.AX
2017-12-01 00:00:00+11:00,14.28502051653037,14.381365472132966,14.253773443601503,14.363138198852539,6112115,0.0,0.0,BHP.AX
2017-12-04 00:00:00+11:00,14.472502209856733,14.6391525260408,14.451671199225851,14.58707332611084,9244250,0.0,0.0,BHP.AX
2017-12-05 00:00:00+11:00,14.477707219283156,14.503746814815777,14.451668739318846,14.451668739318848,10181166,0.0,0.0,BHP.AX
2017-12-06 00:00:00+11:00,14.238149378193917,14.253772914077942,14.144409278458205,14.165240287780762,8653507,0.0,0.0,BHP.AX
2017-12-07 00:00:00+11:00,14.165238308857825,14.217316382672976,14.102745289620609,14.133991241455078,5739169,0.0,0.0,BHP.AX
2017-12-08 00:00:00+11:00,14.170448365594556,14.217317855987398,14.024629074460181,14.149616241455078,5519980,0.0,0.0,BHP.AX
2017-12-11 00:00:00+11:00,14.180863823664785,14.279812512407458,14.149616751896737,14.165240287780762,5107545,0.0,0.0,BHP.AX
2017-12-12 00:00:00+11:00,14.347512252028976,14.425629927301419,14.337097305704898,14.399591445922852,6476242,0.0,0.0,BHP.AX
2017-12-13 00:00:00+11:00,14.399592497951996,14.488124010448225,14.360534215246377,14.42042350769043,5407686,0.0,0.0,BHP.AX
2017-12-14 00:00:00+11:00,14.514163194995554,14.566241275639314,14.425630569458006,14.425630569458008,6202556,0.0,0.0,BHP.AX
2017-12-15 00:00:00+11:00,14.410007413313194,14.488123978552457,14.399592466251132,14.430839538574219,9280464,0.0,0.0,BHP.AX
2017-12-18 00:00:00+11:00,14.607903817603157,14.732890982970185,14.59748775566908,14.71205997467041,7413863,0.0,0.0,BHP.AX
2017-12-19 00:00:00+11:00,14.779763956078122,14.868296592211612,14.779763956078122,14.82663345336914,7877254,0.0,0.0,BHP.AX
2017-12-20 00:00:00+11:00,14.71206087897114,14.865691387423745,14.701644816396826,14.81100845336914,5824158,0.0,0.0,BHP.AX
2017-12-21 00:00:00+11:00,15.024526214930946,15.045357220137594,14.998486621746475,15.019317626953125,10220028,0.0,0.0,BHP.AX
2017-12-22 00:00:00+11:00,15.144304408921046,15.290122546681575,15.128680877651261,15.154719352722168,14474029,0.0,0.0,BHP.AX
2017-12-27 00:00:00+11:00,15.18076357556784,15.29273094900386,15.18076357556784,15.284919738769531,3570200,0.0,0.0,BHP.AX
2017-12-28 00:00:00+11:00,15.310957503172464,15.383867706446393,15.310957503172464,15.368244171142578,3609007,0.0,0.0,BHP.AX
2017-12-29 00:00:00+11:00,15.44115253348012,15.498438083190782,15.368243449199579,15.399489402770996,4973256,0.0,0.0,BHP.AX
2018-01-02 00:00:00+11:00,15.363039199759289,15.49323498609126,15.363039199759289,15.456780433654785,3653331,0.0,0.0,BHP.AX
2018-01-03 00:00:00+11:00,15.748413810669105,15.805700481060763,15.711960380843816,15.717167854309082,7624353,0.0,0.0,BHP.AX
2018-01-04 00:00:00+11:00,15.842154878695768,15.93849983031518,15.77966185099015,15.795284271240234,6178215,0.0,0.0,BHP.AX
2018-01-05 00:00:00+11:00,15.961935389501368,15.98276639979789,15.8890262956793,15.925480842590332,6553946,0.0,0.0,BHP.AX
2018-01-08 00:00:00+11:00,15.909856796264648,15.967142351636921,15.852571240892374,15.909856796264648,3677542,0.0,0.0,BHP.AX
2018-01-09 00:00:00+11:00,16.09212993716445,16.21972196610198,16.060883979704613,16.17545509338379,8077944,0.0,0.0,BHP.AX
2018-01-10 00:00:00+11:00,16.25877816098115,16.295232702975028,16.092127869950566,16.123374938964844,8058349,0.0,0.0,BHP.AX
2018-01-11 00:00:00+11:00,16.107755884044188,16.180666103876696,15.998392227648388,16.06088638305664,6386719,0.0,0.0,BHP.AX
2018-01-12 00:00:00+11:00,16.352517812201278,16.472297496485652,16.342102866522474,16.42021942138672,8073786,0.0,0.0,BHP.AX
2018-01-15 00:00:00+11:00,16.696234465952873,16.748312544591993,16.524377810455313,16.6129093170166,7598664,0.0,0.0,BHP.AX
2018-01-16 00:00:00+11:00,16.63894943591719,16.659780444912425,16.409806105832804,16.48792266845703,8528249,0.0,0.0,BHP.AX
2018-01-17 00:00:00+11:00,16.040048364602985,16.12597723895354,15.88381414901727,16.00880241394043,12353869,0.0,0.0,BHP.AX
2018-01-18 00:00:00+11:00,16.16503850247552,16.269195781023683,16.02963638305664,16.02963638305664,7325751,0.0,0.0,BHP.AX
